# Columns: u, mass, Ricci

# v =   5.000250
  0.80125000E+00  0.78317462E+00  0.00000000E+00
  0.85125000E+00  0.78373321E+00 -0.55511151E-16
  0.90125000E+00  0.78429360E+00 -0.27755576E-16
  0.95125000E+00  0.78485582E+00  0.00000000E+00
  0.10012500E+01  0.78541986E+00 -0.27755576E-16
  0.10512500E+01  0.78598575E+00  0.00000000E+00
  0.11012500E+01  0.78655350E+00  0.00000000E+00
  0.11512500E+01  0.78712312E+00  0.27755576E-16
  0.12012500E+01  0.78769464E+00  0.27755576E-16
  0.12512500E+01  0.78826805E+00 -0.27755576E-16
  0.13012500E+01  0.78884339E+00  0.00000000E+00
  0.13512500E+01  0.78942067E+00  0.00000000E+00
  0.14012500E+01  0.78999989E+00 -0.27755576E-16
  0.14512500E+01  0.79058108E+00  0.27755576E-16
  0.15012500E+01  0.79116425E+00  0.00000000E+00
  0.15512500E+01  0.79174942E+00 -0.27755576E-16
  0.16012500E+01  0.79233660E+00  0.00000000E+00
  0.16512500E+01  0.79292581E+00 -0.27755576E-16
  0.17012500E+01  0.79351706E+00  0.55511151E-16
  0.17512500E+01  0.79411038E+00  0.00000000E+00
  0.18012500E+01  0.79470578E+00 -0.83266727E-16
  0.18512500E+01  0.79530328E+00  0.00000000E+00
  0.19012500E+01  0.79590289E+00  0.27755576E-16
  0.19512500E+01  0.79650463E+00  0.00000000E+00
  0.20012500E+01  0.79710852E+00 -0.27755576E-16
  0.20512500E+01  0.79771458E+00 -0.55511151E-16
  0.21012500E+01  0.79832282E+00 -0.55511151E-16
  0.21512500E+01  0.79893327E+00  0.55511151E-16
  0.22012500E+01  0.79954593E+00 -0.55511151E-16
  0.22512500E+01  0.80016084E+00  0.00000000E+00
  0.23012500E+01  0.80077801E+00 -0.83266727E-16
  0.23512500E+01  0.80139746E+00 -0.27755576E-16
  0.24012500E+01  0.80201920E+00  0.55511151E-16
  0.24512500E+01  0.80264327E+00  0.55511151E-16
  0.25012500E+01  0.80326967E+00 -0.27755576E-16
  0.25512500E+01  0.80389843E+00  0.27755576E-16
  0.26012500E+01  0.80452956E+00  0.55511151E-16
  0.26512500E+01  0.80516310E+00 -0.55511151E-16
  0.27006250E+01  0.80578602E+00  0.55511151E-16
  0.27506250E+01  0.80642417E+00 -0.27755576E-16
  0.28006250E+01  0.80706481E+00  0.55511151E-16
  0.28506250E+01  0.80770796E+00  0.00000000E+00
  0.29006250E+01  0.80835364E+00  0.27755576E-16
  0.29506250E+01  0.80900187E+00  0.55511151E-16
  0.30006250E+01  0.80965266E+00 -0.55511151E-16
  0.30506250E+01  0.81030603E+00  0.00000000E+00
  0.31006250E+01  0.81096202E+00  0.00000000E+00
  0.31506250E+01  0.81162063E+00  0.55511151E-16
  0.32006250E+01  0.81228189E+00  0.83266727E-16
  0.32506250E+01  0.81294583E+00 -0.83266727E-16
  0.33006250E+01  0.81361246E+00  0.00000000E+00
  0.33506250E+01  0.81428181E+00 -0.83266727E-16
  0.34006250E+01  0.81495391E+00  0.27755576E-16
  0.34506250E+01  0.81562878E+00  0.83266727E-16
  0.35006250E+01  0.81630645E+00 -0.11102230E-15
  0.35506250E+01  0.81698694E+00 -0.83266727E-16
  0.36006250E+01  0.81767027E+00  0.27755576E-16
  0.36506250E+01  0.81835648E+00  0.55511151E-16
  0.37006250E+01  0.81904559E+00  0.00000000E+00
  0.37506250E+01  0.81973763E+00 -0.83266727E-16
  0.38006250E+01  0.82043262E+00  0.00000000E+00
  0.38506250E+01  0.82113059E+00  0.00000000E+00
  0.39006250E+01  0.82183157E+00 -0.55511151E-16
  0.39506250E+01  0.82253560E+00 -0.55511151E-16
  0.40006250E+01  0.82324269E+00  0.27755576E-16
  0.40506250E+01  0.82395288E+00 -0.55511151E-16
  0.41006250E+01  0.82466620E+00  0.27755576E-16
  0.41506250E+01  0.82538267E+00  0.83266727E-16
  0.42006250E+01  0.82610233E+00  0.27755576E-16
  0.42506250E+01  0.82682521E+00 -0.27755576E-16
  0.43006250E+01  0.82755135E+00 -0.27755576E-16
  0.43506250E+01  0.82828076E+00  0.27755576E-16
  0.44006250E+01  0.82901350E+00 -0.83266727E-16
  0.44506250E+01  0.82974958E+00 -0.55511151E-16
  0.45006250E+01  0.83048904E+00  0.27755576E-16
  0.45506250E+01  0.83123192E+00  0.27755576E-16
  0.46006250E+01  0.83197824E+00  0.55511151E-16
  0.46506250E+01  0.83272805E+00  0.55511151E-16
  0.47006250E+01  0.83348139E+00  0.00000000E+00
  0.47506250E+01  0.83423827E+00  0.00000000E+00
  0.48006250E+01  0.83499875E+00  0.55511151E-16
  0.48506250E+01  0.83576285E+00 -0.16653345E-15
  0.49006250E+01  0.83653063E+00  0.83266727E-16
  0.49506250E+01  0.83730210E+00 -0.27755576E-16
  0.50006250E+01  0.83807732E+00  0.27755576E-16
  0.50506250E+01  0.83885631E+00 -0.55511151E-16
  0.51006250E+01  0.83963913E+00  0.55511151E-16
  0.51506250E+01  0.84042581E+00  0.55511151E-16
  0.52006250E+01  0.84121639E+00 -0.11102230E-15
  0.52506250E+01  0.84201090E+00  0.55511151E-16
  0.53006250E+01  0.84280941E+00 -0.55511151E-16
  0.53506250E+01  0.84361194E+00 -0.55511151E-16
  0.54006250E+01  0.84441854E+00 -0.55511151E-16
  0.54506250E+01  0.84522925E+00  0.00000000E+00
  0.55006250E+01  0.84604412E+00  0.00000000E+00
  0.55506250E+01  0.84686319E+00  0.55511151E-16
  0.56006250E+01  0.84768651E+00  0.55511151E-16
  0.56506250E+01  0.84851412E+00  0.55511151E-16
  0.57006250E+01  0.84934607E+00  0.55511151E-16
  0.57506250E+01  0.85018242E+00  0.00000000E+00
  0.58006250E+01  0.85102320E+00  0.00000000E+00
  0.58506250E+01  0.85186847E+00  0.11102230E-15
  0.59006250E+01  0.85271827E+00  0.55511151E-16
  0.59506250E+01  0.85357267E+00  0.55511151E-16
  0.60006250E+01  0.85443170E+00 -0.11102230E-15
  0.60506250E+01  0.85529542E+00 -0.22204460E-15
  0.61006250E+01  0.85616389E+00  0.11102230E-15
  0.61506250E+01  0.85703716E+00 -0.11102230E-15
  0.62006250E+01  0.85791528E+00 -0.11102230E-15
  0.62506250E+01  0.85879831E+00 -0.55511151E-16
  0.63006250E+01  0.85968630E+00 -0.11102230E-15
  0.63506250E+01  0.86057932E+00 -0.55511151E-16
  0.64006250E+01  0.86147742E+00  0.00000000E+00
  0.64506250E+01  0.86238066E+00  0.00000000E+00
  0.65006250E+01  0.86328910E+00 -0.11102230E-15
  0.65506250E+01  0.86420281E+00  0.55511151E-16
  0.66006250E+01  0.86512184E+00  0.55511151E-16
  0.66506250E+01  0.86604626E+00  0.00000000E+00
  0.67006250E+01  0.86697613E+00  0.55511151E-16
  0.67506250E+01  0.86791151E+00 -0.55511151E-16
  0.68006250E+01  0.86885248E+00 -0.16653345E-15
  0.68506250E+01  0.86979910E+00 -0.11102230E-15
  0.69006250E+01  0.87075144E+00  0.00000000E+00
  0.69506250E+01  0.87170957E+00 -0.55511151E-16
  0.70006250E+01  0.87267356E+00 -0.11102230E-15
  0.70506250E+01  0.87364348E+00 -0.55511151E-16
  0.71006250E+01  0.87461940E+00  0.00000000E+00
  0.71506250E+01  0.87560141E+00  0.55511151E-16
  0.72006250E+01  0.87658957E+00 -0.11102230E-15
  0.72506250E+01  0.87758396E+00 -0.11102230E-15
  0.73006250E+01  0.87858466E+00  0.55511151E-16
  0.73506250E+01  0.87959175E+00  0.11102230E-15
  0.74006250E+01  0.88060532E+00  0.00000000E+00
  0.74506250E+01  0.88162543E+00  0.00000000E+00
  0.75006250E+01  0.88265219E+00  0.55511151E-16
  0.75506250E+01  0.88368566E+00 -0.11102230E-15
  0.76006250E+01  0.88472595E+00 -0.55511151E-16
  0.76506250E+01  0.88577313E+00 -0.11102230E-15
  0.77006250E+01  0.88682730E+00  0.55511151E-16
  0.77506250E+01  0.88788855E+00  0.55511151E-16
  0.78006250E+01  0.88895697E+00  0.11102230E-15
  0.78506250E+01  0.89003266E+00  0.11102230E-15
  0.79006250E+01  0.89111571E+00  0.11102230E-15
  0.79506250E+01  0.89220622E+00  0.00000000E+00
  0.80006250E+01  0.89330429E+00  0.11102230E-15
  0.80506250E+01  0.89441002E+00  0.00000000E+00
  0.81006250E+01  0.89552352E+00  0.00000000E+00
  0.81506250E+01  0.89664489E+00  0.00000000E+00
  0.82006250E+01  0.89777424E+00  0.55511151E-16
  0.82506250E+01  0.89891167E+00  0.00000000E+00
  0.83006250E+01  0.90005731E+00  0.00000000E+00
  0.83506250E+01  0.90121125E+00  0.55511151E-16
  0.84006250E+01  0.90237363E+00  0.16653345E-15
  0.84506250E+01  0.90354455E+00 -0.55511151E-16
  0.85006250E+01  0.90472413E+00  0.55511151E-16
  0.85506250E+01  0.90591251E+00  0.00000000E+00
  0.86006250E+01  0.90710979E+00 -0.55511151E-16
  0.86506250E+01  0.90831611E+00 -0.55511151E-16
  0.87006250E+01  0.90953160E+00  0.00000000E+00
  0.87506250E+01  0.91075639E+00  0.00000000E+00
  0.88006250E+01  0.91199062E+00 -0.16653345E-15
  0.88506250E+01  0.91323441E+00  0.00000000E+00
  0.89006250E+01  0.91448791E+00  0.00000000E+00
  0.89506250E+01  0.91575126E+00  0.00000000E+00
  0.90006250E+01  0.91702461E+00 -0.55511151E-16
  0.90506250E+01  0.91830811E+00  0.11102230E-15
  0.91006250E+01  0.91960190E+00 -0.55511151E-16
  0.91506250E+01  0.92090613E+00  0.00000000E+00
  0.92006250E+01  0.92222098E+00  0.55511151E-16
  0.92506250E+01  0.92354658E+00  0.11102230E-15
  0.93006250E+01  0.92488312E+00  0.00000000E+00
  0.93506250E+01  0.92623075E+00  0.11102230E-15
  0.94006250E+01  0.92758964E+00  0.11102230E-15
  0.94506250E+01  0.92895997E+00 -0.22204460E-15
  0.95006250E+01  0.93034192E+00  0.11102230E-15
  0.95506250E+01  0.93173566E+00  0.00000000E+00
  0.96006250E+01  0.93314137E+00 -0.11102230E-15
  0.96506250E+01  0.93455925E+00 -0.11102230E-15
  0.97006250E+01  0.93598949E+00  0.11102230E-15
  0.97506250E+01  0.93743228E+00  0.22204460E-15
  0.98006250E+01  0.93888782E+00 -0.11102230E-15
  0.98506250E+01  0.94035632E+00  0.00000000E+00
  0.99006250E+01  0.94183798E+00 -0.11102230E-15
  0.99506250E+01  0.94333302E+00 -0.11102230E-15
  0.10000312E+02  0.94482339E+00 -0.11102230E-15
  0.10050313E+02  0.94634567E+00 -0.11102230E-15
  0.10100313E+02  0.94788199E+00  0.00000000E+00
  0.10150313E+02  0.94943259E+00  0.00000000E+00
  0.10200313E+02  0.95099769E+00 -0.22204460E-15
  0.10250312E+02  0.95257755E+00  0.22204460E-15
  0.10300313E+02  0.95417239E+00 -0.22204460E-15
  0.10350313E+02  0.95578249E+00  0.22204460E-15
  0.10400313E+02  0.95740809E+00  0.11102230E-15
  0.10450313E+02  0.95904945E+00 -0.22204460E-15
  0.10500312E+02  0.96070686E+00  0.11102230E-15
  0.10550313E+02  0.96238057E+00  0.00000000E+00
  0.10600313E+02  0.96407087E+00  0.00000000E+00
  0.10650313E+02  0.96577805E+00 -0.11102230E-15
  0.10700313E+02  0.96750241E+00  0.00000000E+00
  0.10750312E+02  0.96924423E+00  0.00000000E+00
  0.10800313E+02  0.97100383E+00  0.00000000E+00
  0.10850313E+02  0.97278152E+00  0.44408921E-15
  0.10900313E+02  0.97457763E+00 -0.11102230E-15
  0.10950313E+02  0.97639247E+00 -0.11102230E-15
  0.11000312E+02  0.97822639E+00  0.11102230E-15
  0.11050313E+02  0.98007973E+00 -0.22204460E-15
  0.11100313E+02  0.98195284E+00  0.00000000E+00
  0.11150313E+02  0.98384607E+00 -0.11102230E-15
  0.11200313E+02  0.98575980E+00  0.11102230E-15
  0.11250312E+02  0.98769439E+00  0.11102230E-15
  0.11300313E+02  0.98965024E+00  0.00000000E+00
  0.11350313E+02  0.99162774E+00 -0.22204460E-15
  0.11400313E+02  0.99362728E+00  0.00000000E+00
  0.11450313E+02  0.99564928E+00  0.11102230E-15
  0.11500312E+02  0.99769416E+00  0.00000000E+00
  0.11550313E+02  0.99976234E+00  0.33306691E-15
  0.11600313E+02  0.10018543E+01  0.11102230E-15
  0.11650313E+02  0.10039704E+01 -0.22204460E-15
  0.11700313E+02  0.10061112E+01  0.11102230E-15
  0.11750312E+02  0.10082771E+01  0.00000000E+00
  0.11800313E+02  0.10104687E+01  0.22204460E-15
  0.11850313E+02  0.10126863E+01  0.00000000E+00
  0.11900313E+02  0.10149306E+01  0.22204460E-15
  0.11950313E+02  0.10172019E+01  0.11102230E-15
  0.12000312E+02  0.10195010E+01 -0.33306691E-15
  0.12050313E+02  0.10218282E+01 -0.22204460E-15
  0.12100313E+02  0.10241842E+01  0.22204460E-15
  0.12150313E+02  0.10265694E+01  0.00000000E+00
  0.12200313E+02  0.10289846E+01  0.00000000E+00
  0.12250312E+02  0.10314302E+01  0.00000000E+00
  0.12300313E+02  0.10339069E+01  0.22204460E-15
  0.12350313E+02  0.10364153E+01  0.22204460E-15
  0.12400313E+02  0.10389560E+01  0.22204460E-15
  0.12450313E+02  0.10415297E+01  0.00000000E+00
  0.12500312E+02  0.10441370E+01  0.00000000E+00
  0.12550313E+02  0.10467785E+01 -0.22204460E-15
  0.12600313E+02  0.10494550E+01  0.00000000E+00
  0.12650313E+02  0.10521672E+01 -0.22204460E-15
  0.12700313E+02  0.10549158E+01 -0.22204460E-15
  0.12750312E+02  0.10577015E+01  0.00000000E+00
  0.12800313E+02  0.10605250E+01  0.22204460E-15
  0.12850313E+02  0.10633870E+01  0.00000000E+00
  0.12900313E+02  0.10662884E+01  0.00000000E+00
  0.12950313E+02  0.10692300E+01  0.22204460E-15
  0.13000312E+02  0.10722124E+01  0.00000000E+00
  0.13050313E+02  0.10752365E+01 -0.22204460E-15
  0.13100313E+02  0.10783032E+01  0.22204460E-15
  0.13150313E+02  0.10814132E+01  0.44408921E-15
  0.13200313E+02  0.10845673E+01 -0.22204460E-15
  0.13250312E+02  0.10877665E+01  0.00000000E+00
  0.13300313E+02  0.10910115E+01 -0.22204460E-15
  0.13350313E+02  0.10943032E+01  0.22204460E-15
  0.13400313E+02  0.10976424E+01 -0.22204460E-15
  0.13450313E+02  0.11010301E+01  0.00000000E+00
  0.13500156E+02  0.11044458E+01 -0.22204460E-15
  0.13550156E+02  0.11079324E+01 -0.44408921E-15
  0.13600156E+02  0.11114700E+01 -0.44408921E-15
  0.13650156E+02  0.11150594E+01  0.00000000E+00
  0.13700156E+02  0.11187014E+01 -0.22204460E-15
  0.13750156E+02  0.11223969E+01 -0.44408921E-15
  0.13800156E+02  0.11261466E+01 -0.22204460E-15
  0.13850156E+02  0.11299512E+01  0.00000000E+00
  0.13900156E+02  0.11338116E+01  0.22204460E-15
  0.13950156E+02  0.11377285E+01  0.00000000E+00
  0.14000156E+02  0.11417023E+01  0.22204460E-15
  0.14050156E+02  0.11457339E+01 -0.22204460E-15
  0.14100156E+02  0.11498236E+01  0.00000000E+00
  0.14150156E+02  0.11539719E+01  0.88817842E-15
  0.14200156E+02  0.11581793E+01 -0.44408921E-15
  0.14250156E+02  0.11624459E+01  0.00000000E+00
  0.14300156E+02  0.11667719E+01  0.44408921E-15
  0.14350156E+02  0.11711573E+01  0.00000000E+00
  0.14400156E+02  0.11756020E+01  0.44408921E-15
  0.14450156E+02  0.11801056E+01  0.00000000E+00
  0.14500156E+02  0.11846677E+01  0.44408921E-15
  0.14550156E+02  0.11892874E+01  0.44408921E-15
  0.14600156E+02  0.11939639E+01  0.88817842E-15
  0.14650156E+02  0.11986959E+01  0.88817842E-15
  0.14700156E+02  0.12034816E+01  0.44408921E-15
  0.14750156E+02  0.12083193E+01 -0.44408921E-15
  0.14800156E+02  0.12132065E+01  0.44408921E-15
  0.14850156E+02  0.12181403E+01 -0.13322676E-14
  0.14900156E+02  0.12231175E+01 -0.44408921E-15
  0.14950156E+02  0.12281342E+01  0.00000000E+00
  0.15000156E+02  0.12331857E+01  0.44408921E-15
  0.15050156E+02  0.12382670E+01 -0.88817842E-15
  0.15100156E+02  0.12433719E+01 -0.13322676E-14
  0.15150156E+02  0.12484936E+01  0.00000000E+00
  0.15200156E+02  0.12536242E+01  0.88817842E-15
  0.15250156E+02  0.12587549E+01 -0.17763568E-14
  0.15300156E+02  0.12638757E+01  0.00000000E+00
  0.15350156E+02  0.12689752E+01 -0.17763568E-14
  0.15400156E+02  0.12740408E+01  0.22204460E-14
  0.15450156E+02  0.12790586E+01  0.44408921E-15
  0.15500156E+02  0.12840127E+01  0.00000000E+00
  0.15550156E+02  0.12888859E+01  0.22204460E-14
  0.15600078E+02  0.12936528E+01 -0.88817842E-15
  0.15650078E+02  0.12983050E+01  0.44408921E-15
  0.15700078E+02  0.13028135E+01  0.42188475E-14
  0.15750078E+02  0.13071538E+01 -0.88817842E-15
  0.15800078E+02  0.13112991E+01  0.13322676E-14
  0.15850078E+02  0.13152212E+01 -0.88817842E-15
  0.15900078E+02  0.13188900E+01  0.30808689E-14
  0.15950078E+02  0.13222739E+01  0.18318680E-14
  0.16000078E+02  0.13253403E+01  0.77715612E-15
  0.16050078E+02  0.13280556E+01  0.22204460E-14
  0.16100078E+02  0.13303863E+01 -0.35527137E-14
  0.16150078E+02  0.13322990E+01 -0.31086245E-14
  0.16200078E+02  0.13337618E+01  0.00000000E+00
  0.16250078E+02  0.13347447E+01  0.53290705E-14
  0.16300078E+02  0.13352211E+01 -0.88817842E-14
  0.16350078E+02  0.13351684E+01  0.17763568E-14
  0.16400078E+02  0.13345695E+01 -0.35527137E-14
  0.16450078E+02  0.13334139E+01 -0.17763568E-14
  0.16500078E+02  0.13316987E+01  0.00000000E+00
  0.16550078E+02  0.13294292E+01 -0.35527137E-14
  0.16600078E+02  0.13266198E+01 -0.35527137E-14
  0.16650078E+02  0.13232943E+01 -0.71054274E-14
  0.16700078E+02  0.13194853E+01 -0.10658141E-13
  0.16750078E+02  0.13152342E+01  0.00000000E+00
  0.16800078E+02  0.13105897E+01 -0.71054274E-14
  0.16850078E+02  0.13056061E+01 -0.71054274E-14
  0.16900078E+02  0.13003420E+01  0.00000000E+00
  0.16950078E+02  0.12948576E+01  0.14210855E-13
  0.17000078E+02  0.12892128E+01 -0.71054274E-14
  0.17050078E+02  0.12834646E+01  0.14210855E-13
  0.17100078E+02  0.12776656E+01  0.00000000E+00
  0.17150078E+02  0.12718615E+01  0.71054274E-14
  0.17200078E+02  0.12660905E+01 -0.14210855E-13
  0.17250078E+02  0.12603817E+01 -0.21316282E-13
  0.17300078E+02  0.12547551E+01 -0.14210855E-13
  0.17350078E+02  0.12492208E+01  0.00000000E+00
  0.17400078E+02  0.12437800E+01 -0.14210855E-13
  0.17450078E+02  0.12384248E+01 -0.14210855E-13
  0.17500078E+02  0.12331393E+01  0.28421709E-13
  0.17550078E+02  0.12279001E+01 -0.14210855E-13
  0.17600078E+02  0.12226771E+01 -0.14210855E-13
  0.17650078E+02  0.12174344E+01  0.00000000E+00
  0.17700078E+02  0.12121309E+01  0.00000000E+00
  0.17750078E+02  0.12067209E+01  0.00000000E+00
  0.17800078E+02  0.12011547E+01  0.00000000E+00
  0.17850078E+02  0.11953789E+01  0.28421709E-13
  0.17900078E+02  0.11893368E+01 -0.14210855E-13
  0.17950078E+02  0.11829683E+01 -0.28421709E-13
  0.18000078E+02  0.11762099E+01  0.28421709E-13
  0.18050156E+02  0.11690720E+01  0.00000000E+00
  0.18100156E+02  0.11613493E+01  0.00000000E+00
  0.18150156E+02  0.11530332E+01 -0.28421709E-13
  0.18200156E+02  0.11440492E+01 -0.14210855E-13
  0.18250156E+02  0.11343201E+01  0.42632564E-13
  0.18300156E+02  0.11237654E+01 -0.14210855E-13
  0.18350156E+02  0.11123025E+01 -0.28421709E-13
  0.18400156E+02  0.10998449E+01  0.00000000E+00
  0.18450156E+02  0.10863037E+01  0.00000000E+00
  0.18500156E+02  0.10715887E+01 -0.14210855E-13
  0.18550156E+02  0.10556055E+01 -0.28421709E-13
  0.18600156E+02  0.10382597E+01  0.00000000E+00
  0.18650156E+02  0.10194552E+01  0.00000000E+00
  0.18700156E+02  0.99909540E+00  0.00000000E+00
  0.18750156E+02  0.97708433E+00  0.00000000E+00
  0.18800156E+02  0.95332731E+00  0.00000000E+00
  0.18850156E+02  0.92773218E+00  0.28421709E-13
  0.18900156E+02  0.90021255E+00  0.28421709E-13
  0.18950156E+02  0.87068498E+00  0.28421709E-13
  0.19000156E+02  0.83907681E+00  0.00000000E+00
  0.19050156E+02  0.80532656E+00  0.00000000E+00
  0.19100156E+02  0.76938283E+00 -0.28421709E-13
  0.19150156E+02  0.73121515E+00  0.28421709E-13
  0.19200156E+02  0.69081457E+00  0.28421709E-13
  0.19250156E+02  0.64818755E+00  0.00000000E+00
  0.19300156E+02  0.60337830E+00  0.00000000E+00
  0.19350156E+02  0.55646258E+00  0.00000000E+00
  0.19400156E+02  0.50755637E+00 -0.28421709E-13
  0.19450156E+02  0.45682244E+00  0.00000000E+00
  0.19500156E+02  0.40447762E+00  0.00000000E+00
  0.19550156E+02  0.35080102E+00 -0.28421709E-13
  0.19600156E+02  0.29613488E+00  0.00000000E+00
  0.19650156E+02  0.24092565E+00 -0.28421709E-13
  0.19700156E+02  0.18568964E+00 -0.28421709E-13
  0.19750156E+02  0.13104315E+00  0.00000000E+00
  0.19800156E+02  0.77751981E-01  0.56843419E-13
  0.19850156E+02  0.26668479E-01  0.56843419E-13
  0.19900156E+02 -0.21172937E-01 -0.56843419E-13
  0.19950156E+02 -0.64567500E-01  0.56843419E-13
  0.20000156E+02 -0.10217744E+00  0.00000000E+00
  0.20050156E+02 -0.13241360E+00  0.00000000E+00
  0.20100156E+02 -0.15347757E+00 -0.56843419E-13
  0.20150156E+02 -0.16332252E+00  0.00000000E+00
  0.20200156E+02 -0.15962767E+00  0.00000000E+00
  0.20250156E+02 -0.13977118E+00  0.00000000E+00
  0.20300156E+02 -0.10080065E+00  0.00000000E+00
  0.20350156E+02 -0.39440780E-01  0.56843419E-13
  0.20400156E+02  0.48093676E-01  0.56843419E-13
  0.20450156E+02  0.16590975E+00 -0.56843419E-13
  0.20500156E+02  0.31856724E+00  0.00000000E+00
  0.20550156E+02  0.51129175E+00 -0.28421709E-13
  0.20600156E+02  0.74965112E+00  0.00000000E+00
  0.20650156E+02  0.10399791E+01  0.56843419E-13
  0.20700156E+02  0.13892846E+01  0.14210855E-13
  0.20750156E+02  0.18050553E+01  0.71054274E-14
  0.20800156E+02  0.22957557E+01  0.97699626E-14
  0.20850156E+02  0.28705967E+01 -0.28421709E-13
  0.20900156E+02  0.35396682E+01 -0.28421709E-13
  0.20950156E+02  0.43140035E+01 -0.56843419E-13
  0.21000156E+02  0.52056487E+01  0.56843419E-13
  0.21050156E+02  0.62277344E+01  0.00000000E+00
  0.21100156E+02  0.73945498E+01  0.00000000E+00
  0.21150156E+02  0.87214486E+01 -0.11368684E-12
  0.21200156E+02  0.10225615E+02  0.00000000E+00
  0.21250156E+02  0.11924941E+02  0.00000000E+00
  0.21300156E+02  0.13839579E+02  0.00000000E+00
  0.21350156E+02  0.15990446E+02  0.22737368E-12
  0.21400156E+02  0.18400790E+02 -0.22737368E-12
  0.21450156E+02  0.21095442E+02  0.00000000E+00
  0.21500156E+02  0.24101136E+02  0.45474735E-12
  0.21550156E+02  0.27446620E+02  0.00000000E+00
  0.21600156E+02  0.31162767E+02 -0.45474735E-12
  0.21650156E+02  0.35282310E+02  0.45474735E-12
  0.21700156E+02  0.39841480E+02  0.00000000E+00
  0.21750156E+02  0.44877460E+02  0.18189894E-11
  0.21800156E+02  0.50431250E+02  0.00000000E+00
  0.21850156E+02  0.56546227E+02  0.90949470E-12
  0.21900156E+02  0.63268146E+02  0.18189894E-11
  0.21950156E+02  0.70647364E+02  0.90949470E-12
  0.22000156E+02  0.78735325E+02  0.00000000E+00
  0.22050156E+02  0.87587848E+02  0.00000000E+00
