# Columns: u, drdu, drdv

# v =   5.000250
  0.27450156E+02  0.74892189E-02  0.20377667E+00
  0.27500156E+02  0.77292434E-02  0.21147169E+00
  0.27550156E+02  0.79490703E-02  0.21878873E+00
  0.27600156E+02  0.81494227E-02  0.22574372E+00
  0.27650156E+02  0.83309976E-02  0.23235207E+00
  0.27700156E+02  0.84944659E-02  0.23862866E+00
  0.27750156E+02  0.86404737E-02  0.24458786E+00
  0.27800156E+02  0.87696428E-02  0.25024353E+00
  0.27850156E+02  0.88825716E-02  0.25560901E+00
  0.27900156E+02  0.89798358E-02  0.26069719E+00
  0.27950156E+02  0.90619894E-02  0.26552045E+00
  0.28000156E+02  0.91295658E-02  0.27009072E+00
  0.28050156E+02  0.91830782E-02  0.27441949E+00
  0.28100156E+02  0.92230212E-02  0.27851778E+00
  0.28150156E+02  0.92498712E-02  0.28239620E+00
  0.28200156E+02  0.92640879E-02  0.28606495E+00
  0.28250156E+02  0.92661150E-02  0.28953380E+00
  0.28300156E+02  0.92563814E-02  0.29281217E+00
  0.28350078E+02  0.92339359E-02  0.29590423E+00
  0.28400078E+02  0.92018906E-02  0.29882838E+00
  0.28450078E+02  0.91592973E-02  0.30158802E+00
  0.28500078E+02  0.91065373E-02  0.30419114E+00
  0.28550078E+02  0.90439824E-02  0.30664535E+00
  0.28600078E+02  0.89719977E-02  0.30895799E+00
  0.28650078E+02  0.88909416E-02  0.31113607E+00
  0.28700078E+02  0.88011683E-02  0.31318631E+00
  0.28750078E+02  0.87030290E-02  0.31511517E+00
  0.28800078E+02  0.85968735E-02  0.31692880E+00
  0.28850078E+02  0.84830520E-02  0.31863312E+00
  0.28900078E+02  0.83619170E-02  0.32023378E+00
  0.28950078E+02  0.82338252E-02  0.32173620E+00
  0.29000078E+02  0.80991391E-02  0.32314556E+00
  0.29050078E+02  0.79582299E-02  0.32446681E+00
  0.29100078E+02  0.78114788E-02  0.32570470E+00
  0.29150078E+02  0.76592796E-02  0.32686376E+00
  0.29200078E+02  0.75020407E-02  0.32794831E+00
  0.29250078E+02  0.73401875E-02  0.32896250E+00
  0.29300078E+02  0.71741643E-02  0.32991028E+00
  0.29350078E+02  0.70044366E-02  0.33079541E+00
  0.29400078E+02  0.68314928E-02  0.33162148E+00
  0.29450078E+02  0.66558464E-02  0.33239193E+00
  0.29500078E+02  0.64780376E-02  0.33311001E+00
  0.29550078E+02  0.62986349E-02  0.33377883E+00
  0.29600078E+02  0.61182371E-02  0.33440133E+00
  0.29650078E+02  0.59374745E-02  0.33498031E+00
  0.29700078E+02  0.57570113E-02  0.33551841E+00
  0.29750078E+02  0.55775479E-02  0.33601814E+00
  0.29800078E+02  0.53998242E-02  0.33648187E+00
  0.29850078E+02  0.52246240E-02  0.33691182E+00
  0.29900039E+02  0.50526261E-02  0.33730977E+00
  0.29950039E+02  0.48850220E-02  0.33767829E+00

# v =   5.150250
  0.50000000E-02 -0.16736273E+00  0.99973183E+00
  0.51250000E-01 -0.16739169E+00  0.99724687E+00
  0.10125000E+00 -0.16742275E+00  0.99455060E+00
  0.15125000E+00 -0.16745398E+00  0.99184415E+00
  0.20125000E+00 -0.16748536E+00  0.98912747E+00
  0.25125000E+00 -0.16751691E+00  0.98640051E+00
  0.30125000E+00 -0.16754862E+00  0.98366321E+00
  0.35125000E+00 -0.16758049E+00  0.98091552E+00
  0.40125000E+00 -0.16761253E+00  0.97815738E+00
  0.45125000E+00 -0.16764473E+00  0.97538874E+00
  0.50125000E+00 -0.16767710E+00  0.97260953E+00
  0.55125000E+00 -0.16770964E+00  0.96981970E+00
  0.60125000E+00 -0.16774235E+00  0.96701919E+00
  0.65125000E+00 -0.16777522E+00  0.96420795E+00
  0.70125000E+00 -0.16780827E+00  0.96138592E+00
  0.75125000E+00 -0.16784149E+00  0.95855304E+00
  0.80125000E+00 -0.16787488E+00  0.95570924E+00
  0.85125000E+00 -0.16790845E+00  0.95285447E+00
  0.90125000E+00 -0.16794219E+00  0.94998868E+00
  0.95125000E+00 -0.16797611E+00  0.94711179E+00
  0.10012500E+01 -0.16801021E+00  0.94422375E+00
  0.10512500E+01 -0.16804449E+00  0.94132450E+00
  0.11012500E+01 -0.16807895E+00  0.93841397E+00
  0.11512500E+01 -0.16811359E+00  0.93549211E+00
  0.12012500E+01 -0.16814841E+00  0.93255884E+00
  0.12512500E+01 -0.16818342E+00  0.92961412E+00
  0.13012500E+01 -0.16821861E+00  0.92665787E+00
  0.13512500E+01 -0.16825399E+00  0.92369003E+00
  0.14012500E+01 -0.16828955E+00  0.92071053E+00
  0.14512500E+01 -0.16832531E+00  0.91771931E+00
  0.15012500E+01 -0.16836126E+00  0.91471631E+00
  0.15512500E+01 -0.16839739E+00  0.91170146E+00
  0.16012500E+01 -0.16843373E+00  0.90867470E+00
  0.16512500E+01 -0.16847025E+00  0.90563594E+00
  0.17012500E+01 -0.16850697E+00  0.90258514E+00
  0.17512500E+01 -0.16854389E+00  0.89952222E+00
  0.18012500E+01 -0.16858101E+00  0.89644711E+00
  0.18512500E+01 -0.16861833E+00  0.89335974E+00
  0.19012500E+01 -0.16865585E+00  0.89026005E+00
  0.19512500E+01 -0.16869357E+00  0.88714796E+00
  0.20012500E+01 -0.16873149E+00  0.88402341E+00
  0.20512500E+01 -0.16876962E+00  0.88088632E+00
  0.21012500E+01 -0.16880796E+00  0.87773662E+00
  0.21512500E+01 -0.16884650E+00  0.87457424E+00
  0.22012500E+01 -0.16888526E+00  0.87139911E+00
  0.22512500E+01 -0.16892422E+00  0.86821115E+00
  0.23012500E+01 -0.16896340E+00  0.86501030E+00
  0.23512500E+01 -0.16900279E+00  0.86179647E+00
  0.24012500E+01 -0.16904240E+00  0.85856959E+00
  0.24512500E+01 -0.16908223E+00  0.85532959E+00
  0.25012500E+01 -0.16912227E+00  0.85207638E+00
  0.25512500E+01 -0.16916253E+00  0.84880991E+00
  0.26012500E+01 -0.16920302E+00  0.84553008E+00
  0.26512500E+01 -0.16924373E+00  0.84223682E+00
  0.27012500E+01 -0.16928466E+00  0.83893004E+00
  0.27512500E+01 -0.16932582E+00  0.83560969E+00
  0.28012500E+01 -0.16936721E+00  0.83227566E+00
  0.28512500E+01 -0.16940882E+00  0.82892789E+00
  0.29012500E+01 -0.16945067E+00  0.82556629E+00
  0.29512500E+01 -0.16949275E+00  0.82219078E+00
  0.30012500E+01 -0.16953507E+00  0.81880128E+00
  0.30512500E+01 -0.16957762E+00  0.81539771E+00
  0.31012500E+01 -0.16962041E+00  0.81197998E+00
  0.31512500E+01 -0.16966344E+00  0.80854802E+00
  0.32012500E+01 -0.16970671E+00  0.80510172E+00
  0.32512500E+01 -0.16975022E+00  0.80164102E+00
  0.33012500E+01 -0.16979398E+00  0.79816582E+00
  0.33512500E+01 -0.16983798E+00  0.79467604E+00
  0.34012500E+01 -0.16988223E+00  0.79117159E+00
  0.34512500E+01 -0.16992674E+00  0.78765238E+00
  0.35012500E+01 -0.16997149E+00  0.78411833E+00
  0.35512500E+01 -0.17001650E+00  0.78056935E+00
  0.36012500E+01 -0.17006176E+00  0.77700533E+00
  0.36512500E+01 -0.17010728E+00  0.77342621E+00
  0.37012500E+01 -0.17015306E+00  0.76983188E+00
  0.37512500E+01 -0.17019910E+00  0.76622225E+00
  0.38012500E+01 -0.17024540E+00  0.76259723E+00
  0.38512500E+01 -0.17029197E+00  0.75895672E+00
  0.39012500E+01 -0.17033881E+00  0.75530063E+00
  0.39512500E+01 -0.17038591E+00  0.75162888E+00
  0.40012500E+01 -0.17043328E+00  0.74794135E+00
  0.40512500E+01 -0.17048093E+00  0.74423795E+00
  0.41012500E+01 -0.17052885E+00  0.74051860E+00
  0.41512500E+01 -0.17057705E+00  0.73678318E+00
  0.42012500E+01 -0.17062552E+00  0.73303160E+00
  0.42512500E+01 -0.17067428E+00  0.72926376E+00
  0.43012500E+01 -0.17072332E+00  0.72547956E+00
  0.43512500E+01 -0.17077264E+00  0.72167890E+00
  0.44012500E+01 -0.17082226E+00  0.71786167E+00
  0.44512500E+01 -0.17087216E+00  0.71402778E+00
  0.45012500E+01 -0.17092235E+00  0.71017711E+00
  0.45512500E+01 -0.17097283E+00  0.70630958E+00
  0.46012500E+01 -0.17102361E+00  0.70242506E+00
  0.46512500E+01 -0.17107469E+00  0.69852345E+00
  0.47012500E+01 -0.17112607E+00  0.69460465E+00
  0.47512500E+01 -0.17117775E+00  0.69066854E+00
  0.48012500E+01 -0.17122973E+00  0.68671503E+00
  0.48512500E+01 -0.17128202E+00  0.68274399E+00
  0.49012500E+01 -0.17133463E+00  0.67875532E+00
  0.49512500E+01 -0.17138754E+00  0.67474891E+00
  0.50012500E+01 -0.17144076E+00  0.67072464E+00
  0.50512500E+01 -0.17149430E+00  0.66668240E+00
  0.51006250E+01 -0.17154749E+00  0.66267294E+00
  0.51506250E+01 -0.17160167E+00  0.65859461E+00
  0.52006250E+01 -0.17165617E+00  0.65449796E+00
  0.52506250E+01 -0.17171100E+00  0.65038288E+00
  0.53006250E+01 -0.17176616E+00  0.64624925E+00
  0.53506250E+01 -0.17182165E+00  0.64209695E+00
  0.54006250E+01 -0.17187747E+00  0.63792586E+00
  0.54506250E+01 -0.17193362E+00  0.63373585E+00
  0.55006250E+01 -0.17199012E+00  0.62952681E+00
  0.55506250E+01 -0.17204695E+00  0.62529861E+00
  0.56006250E+01 -0.17210413E+00  0.62105113E+00
  0.56506250E+01 -0.17216166E+00  0.61678424E+00
  0.57006250E+01 -0.17221953E+00  0.61249781E+00
  0.57506250E+01 -0.17227775E+00  0.60819172E+00
  0.58006250E+01 -0.17233633E+00  0.60386584E+00
  0.58506250E+01 -0.17239526E+00  0.59952004E+00
  0.59006250E+01 -0.17245456E+00  0.59515418E+00
  0.59506250E+01 -0.17251421E+00  0.59076814E+00
  0.60006250E+01 -0.17257423E+00  0.58636177E+00
  0.60506250E+01 -0.17263462E+00  0.58193496E+00
  0.61006250E+01 -0.17269538E+00  0.57748756E+00
  0.61506250E+01 -0.17275651E+00  0.57301943E+00
  0.62006250E+01 -0.17281802E+00  0.56853043E+00
  0.62506250E+01 -0.17287991E+00  0.56402044E+00
  0.63006250E+01 -0.17294217E+00  0.55948930E+00
  0.63506250E+01 -0.17300483E+00  0.55493687E+00
  0.64006250E+01 -0.17306787E+00  0.55036302E+00
  0.64506250E+01 -0.17313131E+00  0.54576759E+00
  0.65006250E+01 -0.17319513E+00  0.54115045E+00
  0.65506250E+01 -0.17325936E+00  0.53651144E+00
  0.66006250E+01 -0.17332398E+00  0.53185042E+00
  0.66506250E+01 -0.17338901E+00  0.52716724E+00
  0.67006250E+01 -0.17345445E+00  0.52246174E+00
  0.67506250E+01 -0.17352029E+00  0.51773379E+00
  0.68006250E+01 -0.17358655E+00  0.51298321E+00
  0.68506250E+01 -0.17365323E+00  0.50820986E+00
  0.69006250E+01 -0.17372032E+00  0.50341358E+00
  0.69506250E+01 -0.17378784E+00  0.49859422E+00
  0.70006250E+01 -0.17385579E+00  0.49375161E+00
  0.70506250E+01 -0.17392416E+00  0.48888560E+00
  0.71006250E+01 -0.17399297E+00  0.48399602E+00
  0.71506250E+01 -0.17406222E+00  0.47908271E+00
  0.72006250E+01 -0.17413190E+00  0.47414550E+00
  0.72506250E+01 -0.17420203E+00  0.46918423E+00
  0.73006250E+01 -0.17427261E+00  0.46419874E+00
  0.73506250E+01 -0.17434363E+00  0.45918885E+00
  0.74006250E+01 -0.17441512E+00  0.45415439E+00
  0.74506250E+01 -0.17448706E+00  0.44909519E+00
  0.75006250E+01 -0.17455946E+00  0.44401107E+00
  0.75506250E+01 -0.17463232E+00  0.43890186E+00
  0.76006250E+01 -0.17470566E+00  0.43376739E+00
  0.76506250E+01 -0.17477947E+00  0.42860747E+00
  0.77006250E+01 -0.17485376E+00  0.42342193E+00
  0.77506250E+01 -0.17492852E+00  0.41821058E+00
  0.78006250E+01 -0.17500377E+00  0.41297323E+00
  0.78506250E+01 -0.17507951E+00  0.40770971E+00
  0.79006250E+01 -0.17515574E+00  0.40241983E+00
  0.79506250E+01 -0.17523247E+00  0.39710339E+00
  0.80006250E+01 -0.17530970E+00  0.39176021E+00
  0.80506250E+01 -0.17538743E+00  0.38639010E+00
  0.81006250E+01 -0.17546568E+00  0.38099286E+00
  0.81506250E+01 -0.17554443E+00  0.37556829E+00
  0.82006250E+01 -0.17562370E+00  0.37011620E+00
  0.82506250E+01 -0.17570349E+00  0.36463638E+00
  0.83006250E+01 -0.17578381E+00  0.35912864E+00
  0.83506250E+01 -0.17586466E+00  0.35359278E+00
  0.84006250E+01 -0.17594604E+00  0.34802858E+00
  0.84506250E+01 -0.17602796E+00  0.34243585E+00
  0.85006250E+01 -0.17611042E+00  0.33681436E+00
  0.85506250E+01 -0.17619343E+00  0.33116392E+00
  0.86006250E+01 -0.17627699E+00  0.32548430E+00
  0.86506250E+01 -0.17636110E+00  0.31977529E+00
  0.87006250E+01 -0.17644578E+00  0.31403668E+00
  0.87506250E+01 -0.17653102E+00  0.30826825E+00
  0.88006250E+01 -0.17661684E+00  0.30246977E+00
  0.88506250E+01 -0.17670322E+00  0.29664102E+00
  0.89006250E+01 -0.17679019E+00  0.29078178E+00
  0.89506250E+01 -0.17687774E+00  0.28489181E+00
  0.90006250E+01 -0.17696588E+00  0.27897090E+00
  0.90506250E+01 -0.17705461E+00  0.27301880E+00
  0.91006250E+01 -0.17714394E+00  0.26703528E+00
  0.91506250E+01 -0.17723388E+00  0.26102011E+00
  0.92006250E+01 -0.17732442E+00  0.25497304E+00
  0.92506250E+01 -0.17741558E+00  0.24889384E+00
  0.93006250E+01 -0.17750736E+00  0.24278227E+00
  0.93506250E+01 -0.17759976E+00  0.23663806E+00
  0.94006250E+01 -0.17769279E+00  0.23046099E+00
  0.94506250E+01 -0.17778645E+00  0.22425079E+00
  0.95006250E+01 -0.17788076E+00  0.21800722E+00
  0.95506250E+01 -0.17797571E+00  0.21173002E+00
  0.96006250E+01 -0.17807130E+00  0.20541893E+00
  0.96506250E+01 -0.17816756E+00  0.19907369E+00
  0.97006250E+01 -0.17826447E+00  0.19269403E+00
  0.97506250E+01 -0.17836206E+00  0.18627970E+00
  0.98006250E+01 -0.17846031E+00  0.17983042E+00
  0.98506250E+01 -0.17855924E+00  0.17334593E+00
  0.99006250E+01 -0.17865886E+00  0.16682595E+00
  0.99506250E+01 -0.17875916E+00  0.16027019E+00
  0.10000625E+02 -0.17886016E+00  0.15367840E+00
  0.10050625E+02 -0.17896186E+00  0.14705027E+00
  0.10100625E+02 -0.17906426E+00  0.14038554E+00
  0.10150625E+02 -0.17916738E+00  0.13368390E+00
  0.10200625E+02 -0.17927122E+00  0.12694508E+00
  0.10250625E+02 -0.17937578E+00  0.12016878E+00
  0.10300625E+02 -0.17948107E+00  0.11335469E+00
  0.10350625E+02 -0.17958710E+00  0.10650254E+00
  0.10400625E+02 -0.17969387E+00  0.99612002E-01
  0.10450625E+02 -0.17980138E+00  0.92682785E-01
  0.10500625E+02 -0.17990966E+00  0.85714577E-01
  0.10550625E+02 -0.18001869E+00  0.78707070E-01
  0.10600625E+02 -0.18012849E+00  0.71659947E-01
  0.10650625E+02 -0.18023907E+00  0.64572894E-01
  0.10700625E+02 -0.18035042E+00  0.57445589E-01
  0.10750625E+02 -0.18046257E+00  0.50277710E-01
  0.10800625E+02 -0.18057550E+00  0.43068929E-01
  0.10850625E+02 -0.18068924E+00  0.35818918E-01
  0.10900625E+02 -0.18080378E+00  0.28527343E-01
  0.10950625E+02 -0.18091913E+00  0.21193868E-01
  0.11000625E+02 -0.18103531E+00  0.13818154E-01
  0.11050625E+02 -0.18115231E+00  0.63998563E-02
  0.11100625E+02 -0.18127014E+00 -0.10613701E-02
  0.11150625E+02 -0.18138882E+00 -0.85658755E-02
  0.11200625E+02 -0.18150834E+00 -0.16114013E-01
  0.11250625E+02 -0.18162872E+00 -0.23706141E-01
  0.11300625E+02 -0.18174995E+00 -0.31342618E-01
  0.11350625E+02 -0.18187206E+00 -0.39023808E-01
  0.11400625E+02 -0.18199504E+00 -0.46750081E-01
  0.11450625E+02 -0.18211890E+00 -0.54521806E-01
  0.11500625E+02 -0.18224366E+00 -0.62339359E-01
  0.11550625E+02 -0.18236931E+00 -0.70203118E-01
  0.11600625E+02 -0.18249586E+00 -0.78113467E-01
  0.11650625E+02 -0.18262333E+00 -0.86070791E-01
  0.11700625E+02 -0.18275172E+00 -0.94075481E-01
  0.11750625E+02 -0.18288103E+00 -0.10212793E+00
  0.11800625E+02 -0.18301127E+00 -0.11022854E+00
  0.11850625E+02 -0.18314246E+00 -0.11837770E+00
  0.11900625E+02 -0.18327460E+00 -0.12657583E+00
  0.11950625E+02 -0.18340769E+00 -0.13482334E+00
  0.12000625E+02 -0.18354175E+00 -0.14312064E+00
  0.12050625E+02 -0.18367678E+00 -0.15146814E+00
  0.12100625E+02 -0.18381278E+00 -0.15986627E+00
  0.12150625E+02 -0.18394978E+00 -0.16831546E+00
  0.12200625E+02 -0.18408777E+00 -0.17681613E+00
  0.12250625E+02 -0.18422676E+00 -0.18536872E+00
  0.12300625E+02 -0.18436677E+00 -0.19397367E+00
  0.12350625E+02 -0.18450779E+00 -0.20263142E+00
  0.12400625E+02 -0.18464984E+00 -0.21134242E+00
  0.12450625E+02 -0.18479292E+00 -0.22010713E+00
  0.12500625E+02 -0.18493705E+00 -0.22892598E+00
  0.12550625E+02 -0.18508222E+00 -0.23779946E+00
  0.12600625E+02 -0.18522846E+00 -0.24672802E+00
  0.12650625E+02 -0.18537576E+00 -0.25571213E+00
  0.12700625E+02 -0.18552413E+00 -0.26475226E+00
  0.12750625E+02 -0.18567359E+00 -0.27384890E+00
  0.12800625E+02 -0.18582413E+00 -0.28300253E+00
  0.12850625E+02 -0.18597578E+00 -0.29221362E+00
  0.12900625E+02 -0.18612853E+00 -0.30148269E+00
  0.12950625E+02 -0.18628239E+00 -0.31081021E+00
  0.13000625E+02 -0.18643738E+00 -0.32019670E+00
  0.13050625E+02 -0.18659350E+00 -0.32964265E+00
  0.13100625E+02 -0.18675075E+00 -0.33914858E+00
  0.13150625E+02 -0.18690915E+00 -0.34871501E+00
  0.13200625E+02 -0.18706871E+00 -0.35834245E+00
  0.13250625E+02 -0.18722943E+00 -0.36803142E+00
  0.13300625E+02 -0.18739132E+00 -0.37778246E+00
  0.13350625E+02 -0.18755438E+00 -0.38759610E+00
  0.13400625E+02 -0.18771864E+00 -0.39747288E+00
  0.13450625E+02 -0.18788408E+00 -0.40741334E+00
  0.13500625E+02 -0.18805073E+00 -0.41741802E+00
  0.13550625E+02 -0.18821858E+00 -0.42748748E+00
  0.13600625E+02 -0.18838766E+00 -0.43762228E+00
  0.13650625E+02 -0.18855795E+00 -0.44782298E+00
  0.13700625E+02 -0.18872948E+00 -0.45809014E+00
  0.13750625E+02 -0.18890225E+00 -0.46842434E+00
  0.13800625E+02 -0.18907626E+00 -0.47882614E+00
  0.13850625E+02 -0.18925153E+00 -0.48929614E+00
  0.13900625E+02 -0.18942806E+00 -0.49983491E+00
  0.13950625E+02 -0.18960585E+00 -0.51044304E+00
  0.14000625E+02 -0.18978492E+00 -0.52112113E+00
  0.14050625E+02 -0.18996528E+00 -0.53186977E+00
  0.14100625E+02 -0.19014692E+00 -0.54268957E+00
  0.14150625E+02 -0.19032985E+00 -0.55358113E+00
  0.14200625E+02 -0.19051409E+00 -0.56454506E+00
  0.14250625E+02 -0.19069963E+00 -0.57558198E+00
  0.14300625E+02 -0.19088648E+00 -0.58669251E+00
  0.14350625E+02 -0.19107466E+00 -0.59787726E+00
  0.14400625E+02 -0.19126415E+00 -0.60913687E+00
  0.14450625E+02 -0.19145498E+00 -0.62047196E+00
  0.14500625E+02 -0.19164714E+00 -0.63188318E+00
  0.14550625E+02 -0.19184064E+00 -0.64337115E+00
  0.14600625E+02 -0.19203548E+00 -0.65493652E+00
  0.14650625E+02 -0.19223168E+00 -0.66657993E+00
  0.14700625E+02 -0.19242922E+00 -0.67830204E+00
  0.14750625E+02 -0.19262812E+00 -0.69010348E+00
  0.14800625E+02 -0.19282838E+00 -0.70198492E+00
  0.14850625E+02 -0.19303000E+00 -0.71394701E+00
  0.14900625E+02 -0.19323298E+00 -0.72599041E+00
  0.14950625E+02 -0.19343733E+00 -0.73811577E+00
  0.15000625E+02 -0.19364305E+00 -0.75032377E+00
  0.15050625E+02 -0.19385014E+00 -0.76261507E+00
  0.15100625E+02 -0.19405860E+00 -0.77499032E+00
  0.15150625E+02 -0.19426843E+00 -0.78745021E+00
  0.15200625E+02 -0.19447963E+00 -0.79999539E+00
  0.15250625E+02 -0.19469220E+00 -0.81262654E+00
  0.15300625E+02 -0.19490614E+00 -0.82534432E+00
  0.15350313E+02 -0.19512009E+00 -0.83806907E+00
  0.15400313E+02 -0.19533674E+00 -0.85096143E+00
  0.15450313E+02 -0.19555475E+00 -0.86394243E+00
  0.15500312E+02 -0.19577411E+00 -0.87701272E+00
  0.15550313E+02 -0.19599483E+00 -0.89017296E+00
  0.15600313E+02 -0.19621689E+00 -0.90342384E+00
  0.15650313E+02 -0.19644029E+00 -0.91676599E+00
  0.15700313E+02 -0.19666502E+00 -0.93020008E+00
  0.15750312E+02 -0.19689108E+00 -0.94372676E+00
  0.15800313E+02 -0.19711845E+00 -0.95734669E+00
  0.15850313E+02 -0.19734712E+00 -0.97106049E+00
  0.15900313E+02 -0.19757709E+00 -0.98486882E+00
  0.15950313E+02 -0.19780834E+00 -0.99877230E+00
  0.16000312E+02 -0.19804085E+00 -0.10127716E+01
  0.16050313E+02 -0.19827462E+00 -0.10268672E+01
  0.16100313E+02 -0.19850962E+00 -0.10410598E+01
  0.16150312E+02 -0.19874584E+00 -0.10553501E+01
  0.16200313E+02 -0.19898326E+00 -0.10697385E+01
  0.16250312E+02 -0.19922186E+00 -0.10842257E+01
  0.16300313E+02 -0.19946162E+00 -0.10988122E+01
  0.16350313E+02 -0.19970251E+00 -0.11134986E+01
  0.16400312E+02 -0.19994451E+00 -0.11282854E+01
  0.16450313E+02 -0.20018759E+00 -0.11431731E+01
  0.16500312E+02 -0.20043172E+00 -0.11581622E+01
  0.16550313E+02 -0.20067688E+00 -0.11732533E+01
  0.16600313E+02 -0.20092302E+00 -0.11884467E+01
  0.16650312E+02 -0.20117012E+00 -0.12037430E+01
  0.16700313E+02 -0.20141813E+00 -0.12191424E+01
  0.16750312E+02 -0.20166701E+00 -0.12346455E+01
  0.16800313E+02 -0.20191673E+00 -0.12502526E+01
  0.16850313E+02 -0.20216723E+00 -0.12659640E+01
  0.16900312E+02 -0.20241848E+00 -0.12817800E+01
  0.16950313E+02 -0.20267041E+00 -0.12977009E+01
  0.17000312E+02 -0.20292298E+00 -0.13137269E+01
  0.17050313E+02 -0.20317612E+00 -0.13298583E+01
  0.17100313E+02 -0.20342978E+00 -0.13460952E+01
  0.17150313E+02 -0.20368390E+00 -0.13624378E+01
  0.17200313E+02 -0.20393840E+00 -0.13788860E+01
  0.17250312E+02 -0.20419321E+00 -0.13954399E+01
  0.17300313E+02 -0.20444826E+00 -0.14120995E+01
  0.17350313E+02 -0.20470347E+00 -0.14288647E+01
  0.17400313E+02 -0.20495875E+00 -0.14457354E+01
  0.17450313E+02 -0.20521402E+00 -0.14627114E+01
  0.17500312E+02 -0.20546918E+00 -0.14797924E+01
  0.17550313E+02 -0.20572413E+00 -0.14969780E+01
  0.17600313E+02 -0.20597877E+00 -0.15142680E+01
  0.17650313E+02 -0.20623299E+00 -0.15316617E+01
  0.17700313E+02 -0.20648667E+00 -0.15491587E+01
  0.17750312E+02 -0.20673970E+00 -0.15667583E+01
  0.17800313E+02 -0.20699194E+00 -0.15844597E+01
  0.17850313E+02 -0.20724325E+00 -0.16022621E+01
  0.17900313E+02 -0.20749351E+00 -0.16201645E+01
  0.17950313E+02 -0.20774255E+00 -0.16381660E+01
  0.18000312E+02 -0.20799022E+00 -0.16562653E+01
  0.18050313E+02 -0.20823637E+00 -0.16744612E+01
  0.18100313E+02 -0.20848080E+00 -0.16927523E+01
  0.18150313E+02 -0.20872335E+00 -0.17111369E+01
  0.18200313E+02 -0.20896381E+00 -0.17296135E+01
  0.18250312E+02 -0.20920200E+00 -0.17481802E+01
  0.18300313E+02 -0.20943769E+00 -0.17668349E+01
  0.18350313E+02 -0.20967067E+00 -0.17855756E+01
  0.18400313E+02 -0.20990071E+00 -0.18043998E+01
  0.18450313E+02 -0.21012756E+00 -0.18233051E+01
  0.18500312E+02 -0.21035096E+00 -0.18422887E+01
  0.18550313E+02 -0.21057065E+00 -0.18613477E+01
  0.18600313E+02 -0.21078634E+00 -0.18804790E+01
  0.18650313E+02 -0.21099774E+00 -0.18996791E+01
  0.18700313E+02 -0.21120454E+00 -0.19189445E+01
  0.18750312E+02 -0.21140642E+00 -0.19382713E+01
  0.18800313E+02 -0.21160303E+00 -0.19576553E+01
  0.18850313E+02 -0.21179402E+00 -0.19770921E+01
  0.18900313E+02 -0.21197901E+00 -0.19965770E+01
  0.18950313E+02 -0.21215762E+00 -0.20161050E+01
  0.19000312E+02 -0.21232944E+00 -0.20356707E+01
  0.19050313E+02 -0.21249404E+00 -0.20552685E+01
  0.19100313E+02 -0.21265096E+00 -0.20748922E+01
  0.19150313E+02 -0.21279974E+00 -0.20945355E+01
  0.19200313E+02 -0.21293988E+00 -0.21141915E+01
  0.19250312E+02 -0.21307087E+00 -0.21338530E+01
  0.19300313E+02 -0.21319217E+00 -0.21535122E+01
  0.19350313E+02 -0.21330322E+00 -0.21731612E+01
  0.19400313E+02 -0.21340343E+00 -0.21927911E+01
  0.19450313E+02 -0.21349218E+00 -0.22123930E+01
  0.19500312E+02 -0.21356884E+00 -0.22319572E+01
  0.19550313E+02 -0.21363273E+00 -0.22514735E+01
  0.19600313E+02 -0.21368315E+00 -0.22709311E+01
  0.19650313E+02 -0.21371938E+00 -0.22903188E+01
  0.19700313E+02 -0.21374065E+00 -0.23096245E+01
  0.19750312E+02 -0.21374616E+00 -0.23288356E+01
