# Columns: u, r, phi, sigma

# v =   5.000250
  0.25550156E+02  0.38535547E+00  0.00000000E+00 -0.50698943E+01
  0.25600156E+02  0.38579555E+00  0.00000000E+00 -0.50950621E+01
  0.25650156E+02  0.38623572E+00  0.00000000E+00 -0.51201420E+01
  0.25700156E+02  0.38667588E+00  0.00000000E+00 -0.51451367E+01
  0.25750156E+02  0.38711595E+00  0.00000000E+00 -0.51700489E+01
  0.25800156E+02  0.38755583E+00  0.00000000E+00 -0.51948810E+01
  0.25850156E+02  0.38799543E+00  0.00000000E+00 -0.52196358E+01
  0.25900156E+02  0.38843466E+00  0.00000000E+00 -0.52443159E+01
  0.25950156E+02  0.38887342E+00  0.00000000E+00 -0.52689239E+01
  0.26000156E+02  0.38931163E+00  0.00000000E+00 -0.52934625E+01
  0.26050156E+02  0.38974919E+00  0.00000000E+00 -0.53179344E+01
  0.26100156E+02  0.39018600E+00  0.00000000E+00 -0.53423422E+01
  0.26150156E+02  0.39062199E+00  0.00000000E+00 -0.53666888E+01
  0.26200156E+02  0.39105706E+00  0.00000000E+00 -0.53909768E+01
  0.26250156E+02  0.39149111E+00  0.00000000E+00 -0.54152091E+01
  0.26300156E+02  0.39192406E+00  0.00000000E+00 -0.54393883E+01
  0.26350156E+02  0.39235582E+00  0.00000000E+00 -0.54635173E+01
  0.26400156E+02  0.39278629E+00  0.00000000E+00 -0.54875988E+01
  0.26450156E+02  0.39321539E+00  0.00000000E+00 -0.55116359E+01
  0.26500156E+02  0.39364302E+00  0.00000000E+00 -0.55356313E+01
  0.26550156E+02  0.39406910E+00  0.00000000E+00 -0.55595879E+01
  0.26600156E+02  0.39449353E+00  0.00000000E+00 -0.55835087E+01
  0.26650156E+02  0.39491623E+00  0.00000000E+00 -0.56073967E+01
  0.26700156E+02  0.39533710E+00  0.00000000E+00 -0.56312548E+01
  0.26750156E+02  0.39575606E+00  0.00000000E+00 -0.56550861E+01
  0.26800156E+02  0.39617302E+00  0.00000000E+00 -0.56788936E+01
  0.26850156E+02  0.39658788E+00  0.00000000E+00 -0.57026806E+01
  0.26900156E+02  0.39700057E+00  0.00000000E+00 -0.57264500E+01
  0.26950156E+02  0.39741099E+00  0.00000000E+00 -0.57502052E+01
  0.27000156E+02  0.39781904E+00  0.00000000E+00 -0.57739493E+01
  0.27050156E+02  0.39822466E+00  0.00000000E+00 -0.57976857E+01
  0.27100156E+02  0.39862773E+00  0.00000000E+00 -0.58214176E+01
  0.27150156E+02  0.39902819E+00  0.00000000E+00 -0.58451485E+01
  0.27200156E+02  0.39942593E+00  0.00000000E+00 -0.58688818E+01
  0.27250156E+02  0.39982087E+00  0.00000000E+00 -0.58926210E+01
  0.27300156E+02  0.40021293E+00  0.00000000E+00 -0.59163696E+01
  0.27350156E+02  0.40060201E+00  0.00000000E+00 -0.59401312E+01
  0.27400156E+02  0.40098804E+00  0.00000000E+00 -0.59639095E+01
  0.27450156E+02  0.40137091E+00  0.00000000E+00 -0.59877083E+01
  0.27500156E+02  0.40175055E+00  0.00000000E+00 -0.60115313E+01
  0.27550156E+02  0.40212686E+00  0.00000000E+00 -0.60353824E+01
  0.27600156E+02  0.40249977E+00  0.00000000E+00 -0.60592656E+01
  0.27650156E+02  0.40286919E+00  0.00000000E+00 -0.60831848E+01
  0.27700156E+02  0.40323502E+00  0.00000000E+00 -0.61071441E+01
  0.27750156E+02  0.40359718E+00  0.00000000E+00 -0.61311478E+01
  0.27800156E+02  0.40395559E+00  0.00000000E+00 -0.61551999E+01
  0.27850156E+02  0.40431017E+00  0.00000000E+00 -0.61793050E+01
  0.27900156E+02  0.40466082E+00  0.00000000E+00 -0.62034673E+01
  0.27950156E+02  0.40500747E+00  0.00000000E+00 -0.62276913E+01
  0.28000156E+02  0.40535002E+00  0.00000000E+00 -0.62519818E+01
  0.28050156E+02  0.40568840E+00  0.00000000E+00 -0.62763432E+01
  0.28100156E+02  0.40602252E+00  0.00000000E+00 -0.63007804E+01
  0.28150156E+02  0.40635230E+00  0.00000000E+00 -0.63252982E+01
  0.28200156E+02  0.40667765E+00  0.00000000E+00 -0.63499016E+01
  0.28250156E+02  0.40699850E+00  0.00000000E+00 -0.63745956E+01
  0.28300156E+02  0.40731477E+00  0.00000000E+00 -0.63993852E+01
  0.28350078E+02  0.40762634E+00  0.00000000E+00 -0.64242758E+01
  0.28400078E+02  0.40793316E+00  0.00000000E+00 -0.64492726E+01
  0.28450078E+02  0.40823514E+00  0.00000000E+00 -0.64743808E+01
  0.28500078E+02  0.40853223E+00  0.00000000E+00 -0.64996060E+01
  0.28550078E+02  0.40882435E+00  0.00000000E+00 -0.65249537E+01
  0.28600078E+02  0.40911141E+00  0.00000000E+00 -0.65504293E+01
  0.28650078E+02  0.40939335E+00  0.00000000E+00 -0.65760386E+01
  0.28700078E+02  0.40967010E+00  0.00000000E+00 -0.66017870E+01
  0.28750078E+02  0.40994159E+00  0.00000000E+00 -0.66276804E+01
  0.28800078E+02  0.41020775E+00  0.00000000E+00 -0.66537244E+01
  0.28850078E+02  0.41046851E+00  0.00000000E+00 -0.66799246E+01
  0.28900078E+02  0.41072383E+00  0.00000000E+00 -0.67062868E+01
  0.28950078E+02  0.41097363E+00  0.00000000E+00 -0.67328163E+01
  0.29000078E+02  0.41121787E+00  0.00000000E+00 -0.67595189E+01
  0.29050078E+02  0.41145650E+00  0.00000000E+00 -0.67863998E+01
  0.29100078E+02  0.41168946E+00  0.00000000E+00 -0.68134643E+01
  0.29150078E+02  0.41191673E+00  0.00000000E+00 -0.68407174E+01
  0.29200078E+02  0.41213826E+00  0.00000000E+00 -0.68681639E+01
  0.29250078E+02  0.41235402E+00  0.00000000E+00 -0.68958085E+01
  0.29300078E+02  0.41256400E+00  0.00000000E+00 -0.69236553E+01
  0.29350078E+02  0.41276818E+00  0.00000000E+00 -0.69517081E+01
  0.29400078E+02  0.41296655E+00  0.00000000E+00 -0.69799705E+01
  0.29450078E+02  0.41315912E+00  0.00000000E+00 -0.70084454E+01
  0.29500078E+02  0.41334590E+00  0.00000000E+00 -0.70371352E+01
  0.29550078E+02  0.41352691E+00  0.00000000E+00 -0.70660417E+01
  0.29600078E+02  0.41370219E+00  0.00000000E+00 -0.70951663E+01
  0.29650078E+02  0.41387178E+00  0.00000000E+00 -0.71245093E+01
  0.29700078E+02  0.41403575E+00  0.00000000E+00 -0.71540707E+01
  0.29750078E+02  0.41419416E+00  0.00000000E+00 -0.71838495E+01
  0.29800078E+02  0.41434711E+00  0.00000000E+00 -0.72138441E+01
  0.29850078E+02  0.41449471E+00  0.00000000E+00 -0.72440518E+01
  0.29900039E+02  0.41463708E+00  0.00000000E+00 -0.72744698E+01
  0.29950039E+02  0.41477435E+00  0.00000000E+00 -0.73050941E+01

# v =   5.600250
  0.50000000E-02  0.28002499E+01  0.00000000E+00 -0.17328678E+00
  0.51250000E-01  0.27955167E+01  0.00000000E+00 -0.17309814E+00
  0.10125000E+00  0.27907806E+01  0.00000000E+00 -0.17290857E+00
  0.15125000E+00  0.27860415E+01  0.00000000E+00 -0.17271809E+00
  0.20125000E+00  0.27812994E+01  0.00000000E+00 -0.17252669E+00
  0.25125000E+00  0.27765544E+01  0.00000000E+00 -0.17233437E+00
  0.30125000E+00  0.27718064E+01  0.00000000E+00 -0.17214112E+00
  0.35125000E+00  0.27670555E+01  0.00000000E+00 -0.17194693E+00
  0.40125000E+00  0.27623015E+01  0.00000000E+00 -0.17175180E+00
  0.45125000E+00  0.27575445E+01  0.00000000E+00 -0.17155572E+00
  0.50125000E+00  0.27527844E+01  0.00000000E+00 -0.17135868E+00
  0.55125000E+00  0.27480213E+01  0.00000000E+00 -0.17116069E+00
  0.60125000E+00  0.27432551E+01  0.00000000E+00 -0.17096173E+00
  0.65125000E+00  0.27384858E+01  0.00000000E+00 -0.17076180E+00
  0.70125000E+00  0.27337134E+01  0.00000000E+00 -0.17056089E+00
  0.75125000E+00  0.27289379E+01  0.00000000E+00 -0.17035900E+00
  0.80125000E+00  0.27241592E+01  0.00000000E+00 -0.17015612E+00
  0.85125000E+00  0.27193774E+01  0.00000000E+00 -0.16995224E+00
  0.90125000E+00  0.27145923E+01  0.00000000E+00 -0.16974735E+00
  0.95125000E+00  0.27098041E+01  0.00000000E+00 -0.16954146E+00
  0.10012500E+01  0.27050126E+01  0.00000000E+00 -0.16933455E+00
  0.10512500E+01  0.27002179E+01  0.00000000E+00 -0.16912662E+00
  0.11012500E+01  0.26954199E+01  0.00000000E+00 -0.16891766E+00
  0.11512500E+01  0.26906187E+01  0.00000000E+00 -0.16870767E+00
  0.12012500E+01  0.26858141E+01  0.00000000E+00 -0.16849663E+00
  0.12512500E+01  0.26810062E+01  0.00000000E+00 -0.16828454E+00
  0.13012500E+01  0.26761950E+01  0.00000000E+00 -0.16807140E+00
  0.13512500E+01  0.26713804E+01  0.00000000E+00 -0.16785720E+00
  0.14012500E+01  0.26665625E+01  0.00000000E+00 -0.16764193E+00
  0.14512500E+01  0.26617411E+01  0.00000000E+00 -0.16742558E+00
  0.15012500E+01  0.26569164E+01  0.00000000E+00 -0.16720815E+00
  0.15512500E+01  0.26520882E+01  0.00000000E+00 -0.16698963E+00
  0.16012500E+01  0.26472565E+01  0.00000000E+00 -0.16677002E+00
  0.16512500E+01  0.26424213E+01  0.00000000E+00 -0.16654930E+00
  0.17012500E+01  0.26375827E+01  0.00000000E+00 -0.16632747E+00
  0.17512500E+01  0.26327405E+01  0.00000000E+00 -0.16610452E+00
  0.18012500E+01  0.26278948E+01  0.00000000E+00 -0.16588044E+00
  0.18512500E+01  0.26230455E+01  0.00000000E+00 -0.16565524E+00
  0.19012500E+01  0.26181927E+01  0.00000000E+00 -0.16542889E+00
  0.19512500E+01  0.26133362E+01  0.00000000E+00 -0.16520140E+00
  0.20012500E+01  0.26084761E+01  0.00000000E+00 -0.16497275E+00
  0.20512500E+01  0.26036123E+01  0.00000000E+00 -0.16474294E+00
  0.21012500E+01  0.25987449E+01  0.00000000E+00 -0.16451196E+00
  0.21512500E+01  0.25938737E+01  0.00000000E+00 -0.16427980E+00
  0.22012500E+01  0.25889989E+01  0.00000000E+00 -0.16404646E+00
  0.22512500E+01  0.25841203E+01  0.00000000E+00 -0.16381192E+00
  0.23012500E+01  0.25792379E+01  0.00000000E+00 -0.16357618E+00
  0.23512500E+01  0.25743518E+01  0.00000000E+00 -0.16333923E+00
  0.24012500E+01  0.25694618E+01  0.00000000E+00 -0.16310107E+00
  0.24512500E+01  0.25645680E+01  0.00000000E+00 -0.16286168E+00
  0.25012500E+01  0.25596703E+01  0.00000000E+00 -0.16262106E+00
  0.25512500E+01  0.25547688E+01  0.00000000E+00 -0.16237920E+00
  0.26012500E+01  0.25498633E+01  0.00000000E+00 -0.16213609E+00
  0.26512500E+01  0.25449540E+01  0.00000000E+00 -0.16189172E+00
  0.27012500E+01  0.25400406E+01  0.00000000E+00 -0.16164609E+00
  0.27512500E+01  0.25351233E+01  0.00000000E+00 -0.16139918E+00
  0.28012500E+01  0.25302020E+01  0.00000000E+00 -0.16115099E+00
  0.28512500E+01  0.25252766E+01  0.00000000E+00 -0.16090151E+00
  0.29012500E+01  0.25203472E+01  0.00000000E+00 -0.16065073E+00
  0.29512500E+01  0.25154137E+01  0.00000000E+00 -0.16039864E+00
  0.30012500E+01  0.25104760E+01  0.00000000E+00 -0.16014523E+00
  0.30512500E+01  0.25055343E+01  0.00000000E+00 -0.15989050E+00
  0.31012500E+01  0.25005884E+01  0.00000000E+00 -0.15963443E+00
  0.31512500E+01  0.24956383E+01  0.00000000E+00 -0.15937702E+00
  0.32012500E+01  0.24906839E+01  0.00000000E+00 -0.15911826E+00
  0.32512500E+01  0.24857254E+01  0.00000000E+00 -0.15885813E+00
  0.33006250E+01  0.24807625E+01  0.00000000E+00 -0.15859664E+00
  0.33506250E+01  0.24757954E+01  0.00000000E+00 -0.15833376E+00
  0.34006250E+01  0.24708239E+01  0.00000000E+00 -0.15806950E+00
  0.34506250E+01  0.24658481E+01  0.00000000E+00 -0.15780383E+00
  0.35006250E+01  0.24608679E+01  0.00000000E+00 -0.15753676E+00
  0.35506250E+01  0.24558833E+01  0.00000000E+00 -0.15726827E+00
  0.36006250E+01  0.24508943E+01  0.00000000E+00 -0.15699835E+00
  0.36506250E+01  0.24459007E+01  0.00000000E+00 -0.15672699E+00
  0.37006250E+01  0.24409027E+01  0.00000000E+00 -0.15645419E+00
  0.37506250E+01  0.24359002E+01  0.00000000E+00 -0.15617993E+00
  0.38006250E+01  0.24308931E+01  0.00000000E+00 -0.15590420E+00
  0.38506250E+01  0.24258814E+01  0.00000000E+00 -0.15562700E+00
  0.39006250E+01  0.24208651E+01  0.00000000E+00 -0.15534831E+00
  0.39506250E+01  0.24158441E+01  0.00000000E+00 -0.15506813E+00
  0.40006250E+01  0.24108185E+01  0.00000000E+00 -0.15478643E+00
  0.40506250E+01  0.24057881E+01  0.00000000E+00 -0.15450322E+00
  0.41006250E+01  0.24007530E+01  0.00000000E+00 -0.15421849E+00
  0.41506250E+01  0.23957131E+01  0.00000000E+00 -0.15393221E+00
  0.42006250E+01  0.23906684E+01  0.00000000E+00 -0.15364439E+00
  0.42506250E+01  0.23856189E+01  0.00000000E+00 -0.15335500E+00
  0.43006250E+01  0.23805645E+01  0.00000000E+00 -0.15306405E+00
  0.43506250E+01  0.23755052E+01  0.00000000E+00 -0.15277152E+00
  0.44006250E+01  0.23704410E+01  0.00000000E+00 -0.15247739E+00
  0.44506250E+01  0.23653718E+01  0.00000000E+00 -0.15218166E+00
  0.45006250E+01  0.23602976E+01  0.00000000E+00 -0.15188432E+00
  0.45506250E+01  0.23552183E+01  0.00000000E+00 -0.15158536E+00
  0.46006250E+01  0.23501340E+01  0.00000000E+00 -0.15128475E+00
  0.46506250E+01  0.23450445E+01  0.00000000E+00 -0.15098251E+00
  0.47006250E+01  0.23399499E+01  0.00000000E+00 -0.15067860E+00
  0.47506250E+01  0.23348502E+01  0.00000000E+00 -0.15037302E+00
  0.48006250E+01  0.23297452E+01  0.00000000E+00 -0.15006576E+00
  0.48506250E+01  0.23246349E+01  0.00000000E+00 -0.14975681E+00
  0.49006250E+01  0.23195194E+01  0.00000000E+00 -0.14944615E+00
  0.49506250E+01  0.23143985E+01  0.00000000E+00 -0.14913378E+00
  0.50006250E+01  0.23092723E+01  0.00000000E+00 -0.14881968E+00
  0.50506250E+01  0.23041407E+01  0.00000000E+00 -0.14850383E+00
  0.51006250E+01  0.22990036E+01  0.00000000E+00 -0.14818624E+00
  0.51506250E+01  0.22938611E+01  0.00000000E+00 -0.14786687E+00
  0.52006250E+01  0.22887130E+01  0.00000000E+00 -0.14754574E+00
  0.52506250E+01  0.22835594E+01  0.00000000E+00 -0.14722281E+00
  0.53006250E+01  0.22784002E+01  0.00000000E+00 -0.14689808E+00
  0.53506250E+01  0.22732353E+01  0.00000000E+00 -0.14657153E+00
  0.54006250E+01  0.22680648E+01  0.00000000E+00 -0.14624316E+00
  0.54506250E+01  0.22628886E+01  0.00000000E+00 -0.14591294E+00
  0.55006250E+01  0.22577066E+01  0.00000000E+00 -0.14558088E+00
  0.55506250E+01  0.22525188E+01  0.00000000E+00 -0.14524694E+00
  0.56006250E+01  0.22473251E+01  0.00000000E+00 -0.14491113E+00
  0.56506250E+01  0.22421256E+01  0.00000000E+00 -0.14457342E+00
  0.57006250E+01  0.22369201E+01  0.00000000E+00 -0.14423381E+00
  0.57506250E+01  0.22317087E+01  0.00000000E+00 -0.14389228E+00
  0.58006250E+01  0.22264913E+01  0.00000000E+00 -0.14354882E+00
  0.58506250E+01  0.22212678E+01  0.00000000E+00 -0.14320341E+00
  0.59006250E+01  0.22160382E+01  0.00000000E+00 -0.14285604E+00
  0.59506250E+01  0.22108024E+01  0.00000000E+00 -0.14250670E+00
  0.60006250E+01  0.22055605E+01  0.00000000E+00 -0.14215537E+00
  0.60506250E+01  0.22003123E+01  0.00000000E+00 -0.14180204E+00
  0.61006250E+01  0.21950578E+01  0.00000000E+00 -0.14144669E+00
  0.61506250E+01  0.21897970E+01  0.00000000E+00 -0.14108932E+00
  0.62006250E+01  0.21845298E+01  0.00000000E+00 -0.14072990E+00
  0.62506250E+01  0.21792562E+01  0.00000000E+00 -0.14036842E+00
  0.63006250E+01  0.21739761E+01  0.00000000E+00 -0.14000487E+00
  0.63506250E+01  0.21686895E+01  0.00000000E+00 -0.13963923E+00
  0.64006250E+01  0.21633963E+01  0.00000000E+00 -0.13927149E+00
  0.64506250E+01  0.21580965E+01  0.00000000E+00 -0.13890163E+00
  0.65006250E+01  0.21527900E+01  0.00000000E+00 -0.13852964E+00
  0.65506250E+01  0.21474768E+01  0.00000000E+00 -0.13815551E+00
  0.66006250E+01  0.21421569E+01  0.00000000E+00 -0.13777921E+00
  0.66506250E+01  0.21368300E+01  0.00000000E+00 -0.13740073E+00
  0.67006250E+01  0.21314963E+01  0.00000000E+00 -0.13702006E+00
  0.67506250E+01  0.21261557E+01  0.00000000E+00 -0.13663719E+00
  0.68006250E+01  0.21208081E+01  0.00000000E+00 -0.13625209E+00
  0.68506250E+01  0.21154534E+01  0.00000000E+00 -0.13586475E+00
  0.69006250E+01  0.21100917E+01  0.00000000E+00 -0.13547516E+00
  0.69506250E+01  0.21047228E+01  0.00000000E+00 -0.13508329E+00
  0.70006250E+01  0.20993467E+01  0.00000000E+00 -0.13468914E+00
  0.70506250E+01  0.20939633E+01  0.00000000E+00 -0.13429269E+00
  0.71006250E+01  0.20885726E+01  0.00000000E+00 -0.13389392E+00
  0.71506250E+01  0.20831745E+01  0.00000000E+00 -0.13349281E+00
  0.72006250E+01  0.20777690E+01  0.00000000E+00 -0.13308935E+00
  0.72506250E+01  0.20723559E+01  0.00000000E+00 -0.13268353E+00
  0.73006250E+01  0.20669354E+01  0.00000000E+00 -0.13227531E+00
  0.73506250E+01  0.20615072E+01  0.00000000E+00 -0.13186470E+00
  0.74006250E+01  0.20560713E+01  0.00000000E+00 -0.13145167E+00
  0.74506250E+01  0.20506277E+01  0.00000000E+00 -0.13103621E+00
  0.75006250E+01  0.20451762E+01  0.00000000E+00 -0.13061829E+00
  0.75506250E+01  0.20397170E+01  0.00000000E+00 -0.13019791E+00
  0.76006250E+01  0.20342497E+01  0.00000000E+00 -0.12977504E+00
  0.76506250E+01  0.20287745E+01  0.00000000E+00 -0.12934967E+00
  0.77006250E+01  0.20232912E+01  0.00000000E+00 -0.12892177E+00
  0.77506250E+01  0.20177998E+01  0.00000000E+00 -0.12849134E+00
  0.78006250E+01  0.20123003E+01  0.00000000E+00 -0.12805836E+00
  0.78506250E+01  0.20067924E+01  0.00000000E+00 -0.12762280E+00
  0.79006250E+01  0.20012762E+01  0.00000000E+00 -0.12718465E+00
  0.79506250E+01  0.19957516E+01  0.00000000E+00 -0.12674389E+00
  0.80006250E+01  0.19902186E+01  0.00000000E+00 -0.12630051E+00
  0.80506250E+01  0.19846770E+01  0.00000000E+00 -0.12585448E+00
  0.81006250E+01  0.19791268E+01  0.00000000E+00 -0.12540579E+00
  0.81506250E+01  0.19735680E+01  0.00000000E+00 -0.12495442E+00
  0.82006250E+01  0.19680003E+01  0.00000000E+00 -0.12450035E+00
  0.82506250E+01  0.19624239E+01  0.00000000E+00 -0.12404357E+00
  0.83006250E+01  0.19568385E+01  0.00000000E+00 -0.12358405E+00
  0.83506250E+01  0.19512442E+01  0.00000000E+00 -0.12312178E+00
  0.84006250E+01  0.19456408E+01  0.00000000E+00 -0.12265674E+00
  0.84506250E+01  0.19400282E+01  0.00000000E+00 -0.12218890E+00
  0.85006250E+01  0.19344065E+01  0.00000000E+00 -0.12171826E+00
  0.85506250E+01  0.19287755E+01  0.00000000E+00 -0.12124479E+00
  0.86006250E+01  0.19231351E+01  0.00000000E+00 -0.12076848E+00
  0.86506250E+01  0.19174852E+01  0.00000000E+00 -0.12028930E+00
  0.87006250E+01  0.19118258E+01  0.00000000E+00 -0.11980724E+00
  0.87506250E+01  0.19061568E+01  0.00000000E+00 -0.11932227E+00
  0.88006250E+01  0.19004781E+01  0.00000000E+00 -0.11883439E+00
  0.88506250E+01  0.18947896E+01  0.00000000E+00 -0.11834356E+00
  0.89006250E+01  0.18890912E+01  0.00000000E+00 -0.11784978E+00
  0.89506250E+01  0.18833829E+01  0.00000000E+00 -0.11735302E+00
  0.90006250E+01  0.18776645E+01  0.00000000E+00 -0.11685327E+00
  0.90506250E+01  0.18719360E+01  0.00000000E+00 -0.11635050E+00
  0.91006250E+01  0.18661972E+01  0.00000000E+00 -0.11584469E+00
  0.91506250E+01  0.18604482E+01  0.00000000E+00 -0.11533584E+00
  0.92006250E+01  0.18546887E+01  0.00000000E+00 -0.11482391E+00
  0.92506250E+01  0.18489187E+01  0.00000000E+00 -0.11430889E+00
  0.93006250E+01  0.18431381E+01  0.00000000E+00 -0.11379076E+00
  0.93506250E+01  0.18373468E+01  0.00000000E+00 -0.11326951E+00
  0.94006250E+01  0.18315447E+01  0.00000000E+00 -0.11274511E+00
  0.94506250E+01  0.18257317E+01  0.00000000E+00 -0.11221754E+00
  0.95006250E+01  0.18199078E+01  0.00000000E+00 -0.11168680E+00
  0.95506250E+01  0.18140727E+01  0.00000000E+00 -0.11115285E+00
  0.96006250E+01  0.18082264E+01  0.00000000E+00 -0.11061567E+00
  0.96506250E+01  0.18023689E+01  0.00000000E+00 -0.11007527E+00
  0.97006250E+01  0.17964999E+01  0.00000000E+00 -0.10953160E+00
  0.97506250E+01  0.17906194E+01  0.00000000E+00 -0.10898466E+00
  0.98006250E+01  0.17847273E+01  0.00000000E+00 -0.10843443E+00
  0.98506250E+01  0.17788235E+01  0.00000000E+00 -0.10788089E+00
  0.99006250E+01  0.17729078E+01  0.00000000E+00 -0.10732402E+00
  0.99506250E+01  0.17669802E+01  0.00000000E+00 -0.10676380E+00
  0.10000625E+02  0.17610405E+01  0.00000000E+00 -0.10620023E+00
  0.10050625E+02  0.17550886E+01  0.00000000E+00 -0.10563327E+00
  0.10100625E+02  0.17491245E+01  0.00000000E+00 -0.10506292E+00
  0.10150625E+02  0.17431479E+01  0.00000000E+00 -0.10448916E+00
  0.10200625E+02  0.17371588E+01  0.00000000E+00 -0.10391196E+00
  0.10250625E+02  0.17311571E+01  0.00000000E+00 -0.10333133E+00
  0.10300625E+02  0.17251425E+01  0.00000000E+00 -0.10274723E+00
  0.10350625E+02  0.17191151E+01  0.00000000E+00 -0.10215966E+00
  0.10400625E+02  0.17130746E+01  0.00000000E+00 -0.10156860E+00
  0.10450625E+02  0.17070210E+01  0.00000000E+00 -0.10097404E+00
  0.10500625E+02  0.17009541E+01  0.00000000E+00 -0.10037595E+00
  0.10550625E+02  0.16948738E+01  0.00000000E+00 -0.99774339E-01
  0.10600625E+02  0.16887800E+01  0.00000000E+00 -0.99169179E-01
  0.10650625E+02  0.16826725E+01  0.00000000E+00 -0.98560461E-01
  0.10700625E+02  0.16765511E+01  0.00000000E+00 -0.97948174E-01
  0.10750625E+02  0.16704159E+01  0.00000000E+00 -0.97332305E-01
  0.10800625E+02  0.16642665E+01  0.00000000E+00 -0.96712844E-01
  0.10850625E+02  0.16581029E+01  0.00000000E+00 -0.96089780E-01
  0.10900625E+02  0.16519249E+01  0.00000000E+00 -0.95463104E-01
  0.10950625E+02  0.16457324E+01  0.00000000E+00 -0.94832806E-01
  0.11000625E+02  0.16395252E+01  0.00000000E+00 -0.94198879E-01
  0.11050625E+02  0.16333032E+01  0.00000000E+00 -0.93561315E-01
  0.11100625E+02  0.16270662E+01  0.00000000E+00 -0.92920108E-01
  0.11150625E+02  0.16208141E+01  0.00000000E+00 -0.92275251E-01
  0.11200625E+02  0.16145467E+01  0.00000000E+00 -0.91626740E-01
  0.11250625E+02  0.16082639E+01  0.00000000E+00 -0.90974572E-01
  0.11300625E+02  0.16019655E+01  0.00000000E+00 -0.90318743E-01
  0.11350625E+02  0.15956514E+01  0.00000000E+00 -0.89659253E-01
  0.11400625E+02  0.15893213E+01  0.00000000E+00 -0.88996100E-01
  0.11450313E+02  0.15829751E+01  0.00000000E+00 -0.88329289E-01
  0.11500312E+02  0.15766127E+01  0.00000000E+00 -0.87658815E-01
  0.11550313E+02  0.15702338E+01  0.00000000E+00 -0.86984687E-01
  0.11600313E+02  0.15638383E+01  0.00000000E+00 -0.86306909E-01
  0.11650313E+02  0.15574261E+01  0.00000000E+00 -0.85625488E-01
  0.11700313E+02  0.15509969E+01  0.00000000E+00 -0.84940431E-01
  0.11750312E+02  0.15445505E+01  0.00000000E+00 -0.84251748E-01
  0.11800313E+02  0.15380868E+01  0.00000000E+00 -0.83559451E-01
