# Columns: u, mass, Ricci

# v =   5.000250
  0.81006250E+01  0.10000000E+01  0.27755576E-16
  0.81506250E+01  0.10000000E+01 -0.27755576E-16
  0.82006250E+01  0.10000000E+01 -0.41633363E-16
  0.82506250E+01  0.10000000E+01  0.00000000E+00
  0.83006250E+01  0.10000000E+01  0.00000000E+00
  0.83506250E+01  0.10000000E+01  0.27755576E-16
  0.84006250E+01  0.10000000E+01  0.13877788E-16
  0.84506250E+01  0.10000000E+01  0.13877788E-16
  0.85006250E+01  0.10000000E+01 -0.13877788E-16
  0.85506250E+01  0.10000000E+01  0.13877788E-16
  0.86006250E+01  0.10000000E+01  0.00000000E+00
  0.86506250E+01  0.10000000E+01  0.27755576E-16
  0.87006250E+01  0.10000000E+01  0.13877788E-16
  0.87506250E+01  0.10000000E+01  0.27755576E-16
  0.88006250E+01  0.10000000E+01  0.27755576E-16
  0.88506250E+01  0.10000000E+01 -0.27755576E-16
  0.89006250E+01  0.10000000E+01  0.41633363E-16
  0.89506250E+01  0.10000000E+01  0.13877788E-16
  0.90006250E+01  0.10000000E+01 -0.27755576E-16
  0.90506250E+01  0.10000000E+01 -0.27755576E-16
  0.91006250E+01  0.10000000E+01  0.41633363E-16
  0.91506250E+01  0.10000000E+01  0.00000000E+00
  0.92006250E+01  0.10000000E+01  0.13877788E-16
  0.92506250E+01  0.10000000E+01 -0.27755576E-16
  0.93006250E+01  0.10000000E+01  0.27755576E-16
  0.93506250E+01  0.10000000E+01 -0.13877788E-16
  0.94006250E+01  0.10000000E+01  0.00000000E+00
  0.94506250E+01  0.10000000E+01 -0.27755576E-16
  0.95006250E+01  0.10000000E+01  0.00000000E+00
  0.95506250E+01  0.10000000E+01  0.00000000E+00
  0.96006250E+01  0.10000000E+01  0.00000000E+00
  0.96506250E+01  0.10000000E+01 -0.27755576E-16
  0.97006250E+01  0.10000000E+01 -0.27755576E-16
  0.97506250E+01  0.10000000E+01 -0.27755576E-16
  0.98006250E+01  0.10000000E+01 -0.27755576E-16
  0.98506250E+01  0.10000000E+01 -0.27755576E-16
  0.99006250E+01  0.10000000E+01  0.00000000E+00
  0.99506250E+01  0.10000000E+01  0.00000000E+00
  0.10000625E+02  0.10000000E+01  0.27755576E-16
  0.10050625E+02  0.10000000E+01 -0.55511151E-16
  0.10100625E+02  0.10000000E+01  0.55511151E-16
  0.10150625E+02  0.10000000E+01 -0.27755576E-16
  0.10200625E+02  0.10000000E+01  0.00000000E+00
  0.10250625E+02  0.10000000E+01  0.00000000E+00
  0.10300625E+02  0.10000000E+01  0.00000000E+00
  0.10350625E+02  0.10000000E+01 -0.27755576E-16
  0.10400625E+02  0.10000000E+01 -0.55511151E-16
  0.10450625E+02  0.10000000E+01  0.27755576E-16
  0.10500625E+02  0.10000000E+01 -0.27755576E-16
  0.10550625E+02  0.10000000E+01  0.00000000E+00
  0.10600625E+02  0.10000000E+01  0.55511151E-16
  0.10650625E+02  0.10000000E+01 -0.27755576E-16
  0.10700625E+02  0.10000000E+01  0.27755576E-16
  0.10750625E+02  0.10000000E+01  0.00000000E+00
  0.10800625E+02  0.10000000E+01  0.00000000E+00
  0.10850625E+02  0.10000000E+01  0.27755576E-16
  0.10900625E+02  0.10000000E+01  0.27755576E-16
  0.10950625E+02  0.10000000E+01  0.00000000E+00
  0.11000625E+02  0.10000000E+01  0.27755576E-16
  0.11050625E+02  0.10000000E+01  0.00000000E+00
  0.11100625E+02  0.10000000E+01  0.55511151E-16
  0.11150625E+02  0.10000000E+01  0.27755576E-16
  0.11200625E+02  0.10000000E+01 -0.27755576E-16
  0.11250625E+02  0.10000000E+01  0.00000000E+00
  0.11300625E+02  0.10000000E+01  0.27755576E-16
  0.11350625E+02  0.10000000E+01 -0.27755576E-16
  0.11400625E+02  0.10000000E+01  0.00000000E+00
  0.11450625E+02  0.10000000E+01  0.00000000E+00
  0.11500625E+02  0.10000000E+01 -0.55511151E-16
  0.11550625E+02  0.10000000E+01  0.27755576E-16
  0.11600625E+02  0.10000000E+01  0.00000000E+00
  0.11650625E+02  0.10000000E+01  0.27755576E-16
  0.11700625E+02  0.10000000E+01  0.27755576E-16
  0.11750625E+02  0.10000000E+01 -0.27755576E-16
  0.11800625E+02  0.10000000E+01 -0.27755576E-16
  0.11850625E+02  0.10000000E+01  0.55511151E-16
  0.11900625E+02  0.10000000E+01  0.27755576E-16
  0.11950625E+02  0.10000000E+01  0.00000000E+00
  0.12000625E+02  0.10000000E+01  0.27755576E-16
  0.12050625E+02  0.10000000E+01 -0.27755576E-16
  0.12100625E+02  0.10000000E+01 -0.27755576E-16
  0.12150625E+02  0.10000000E+01  0.27755576E-16
  0.12200625E+02  0.10000000E+01  0.00000000E+00
  0.12250625E+02  0.10000000E+01 -0.27755576E-16
  0.12300625E+02  0.10000000E+01 -0.27755576E-16
  0.12350625E+02  0.10000000E+01 -0.27755576E-16
  0.12400625E+02  0.10000000E+01 -0.83266727E-16
  0.12450625E+02  0.10000000E+01 -0.27755576E-16
  0.12500625E+02  0.10000000E+01  0.55511151E-16
  0.12550625E+02  0.10000000E+01  0.27755576E-16
  0.12600625E+02  0.10000000E+01  0.83266727E-16
  0.12650625E+02  0.10000000E+01  0.27755576E-16
  0.12700625E+02  0.10000000E+01 -0.27755576E-16
  0.12750625E+02  0.10000000E+01  0.00000000E+00
  0.12800625E+02  0.10000000E+01 -0.27755576E-16
  0.12850625E+02  0.10000000E+01  0.83266727E-16
  0.12900625E+02  0.10000000E+01  0.00000000E+00
  0.12950625E+02  0.10000000E+01  0.00000000E+00
  0.13000625E+02  0.10000000E+01 -0.27755576E-16
  0.13050625E+02  0.10000000E+01  0.00000000E+00
  0.13100625E+02  0.10000000E+01 -0.27755576E-16
  0.13150625E+02  0.10000000E+01  0.83266727E-16
  0.13200625E+02  0.10000000E+01 -0.27755576E-16
  0.13250625E+02  0.10000000E+01 -0.27755576E-16
  0.13300625E+02  0.10000000E+01  0.55511151E-16
  0.13350625E+02  0.10000000E+01  0.00000000E+00
  0.13400625E+02  0.10000000E+01  0.55511151E-16
  0.13450625E+02  0.10000000E+01  0.27755576E-16
  0.13500625E+02  0.10000000E+01 -0.83266727E-16
  0.13550625E+02  0.10000000E+01  0.00000000E+00
  0.13600625E+02  0.10000000E+01  0.00000000E+00
  0.13650625E+02  0.10000000E+01  0.83266727E-16
  0.13700625E+02  0.10000000E+01 -0.27755576E-16
  0.13750625E+02  0.10000000E+01  0.00000000E+00
  0.13800625E+02  0.10000000E+01  0.27755576E-16
  0.13850625E+02  0.10000000E+01  0.55511151E-16
  0.13900625E+02  0.10000000E+01  0.27755576E-16
  0.13950625E+02  0.10000000E+01 -0.27755576E-16
  0.14000625E+02  0.10000000E+01 -0.83266727E-16
  0.14050625E+02  0.10000000E+01  0.55511151E-16
  0.14100625E+02  0.10000000E+01  0.27755576E-16
  0.14150625E+02  0.10000000E+01  0.83266727E-16
  0.14200625E+02  0.10000000E+01  0.11102230E-15
  0.14250625E+02  0.10000000E+01  0.55511151E-16
  0.14300625E+02  0.10000000E+01  0.00000000E+00
  0.14350625E+02  0.10000000E+01  0.27755576E-16
  0.14400625E+02  0.10000000E+01  0.55511151E-16
  0.14450625E+02  0.10000000E+01 -0.27755576E-16
  0.14500625E+02  0.10000000E+01  0.27755576E-16
  0.14550625E+02  0.10000000E+01  0.55511151E-16
  0.14600625E+02  0.10000000E+01 -0.27755576E-16
  0.14650625E+02  0.10000000E+01 -0.27755576E-16
  0.14700625E+02  0.10000000E+01 -0.11102230E-15
  0.14750625E+02  0.10000000E+01  0.11102230E-15
  0.14800625E+02  0.10000000E+01  0.00000000E+00
  0.14850625E+02  0.10000000E+01 -0.55511151E-16
  0.14900625E+02  0.10000000E+01  0.00000000E+00
  0.14950625E+02  0.10000000E+01  0.00000000E+00
  0.15000625E+02  0.10000000E+01  0.00000000E+00
  0.15050625E+02  0.10000000E+01 -0.55511151E-16
  0.15100625E+02  0.10000000E+01  0.55511151E-16
  0.15150625E+02  0.10000000E+01 -0.55511151E-16
  0.15200625E+02  0.10000000E+01 -0.55511151E-16
  0.15250625E+02  0.10000000E+01 -0.55511151E-16
  0.15300625E+02  0.10000000E+01  0.00000000E+00
  0.15350625E+02  0.10000000E+01  0.55511151E-16
  0.15400625E+02  0.10000000E+01  0.00000000E+00
  0.15450625E+02  0.10000000E+01  0.00000000E+00
  0.15500625E+02  0.10000000E+01  0.00000000E+00
  0.15550625E+02  0.10000000E+01  0.00000000E+00
  0.15600625E+02  0.10000000E+01  0.00000000E+00
  0.15650625E+02  0.10000000E+01  0.00000000E+00
  0.15700625E+02  0.10000000E+01  0.55511151E-16
  0.15750625E+02  0.10000000E+01  0.00000000E+00
  0.15800625E+02  0.10000000E+01  0.00000000E+00
  0.15850625E+02  0.10000000E+01 -0.55511151E-16
  0.15900625E+02  0.10000000E+01  0.00000000E+00
  0.15950625E+02  0.10000000E+01  0.00000000E+00
  0.16000625E+02  0.10000000E+01  0.55511151E-16
  0.16050625E+02  0.10000000E+01 -0.11102230E-15
  0.16100625E+02  0.10000000E+01 -0.55511151E-16
  0.16150625E+02  0.10000000E+01  0.00000000E+00
  0.16200625E+02  0.10000000E+01  0.11102230E-15
  0.16250625E+02  0.10000000E+01  0.55511151E-16
  0.16300625E+02  0.10000000E+01  0.00000000E+00
  0.16350625E+02  0.10000000E+01 -0.55511151E-16
  0.16400625E+02  0.10000000E+01 -0.55511151E-16
  0.16450625E+02  0.10000000E+01 -0.55511151E-16
  0.16500625E+02  0.10000000E+01  0.11102230E-15
  0.16550625E+02  0.10000000E+01  0.00000000E+00
  0.16600625E+02  0.10000000E+01 -0.55511151E-16
  0.16650625E+02  0.10000000E+01 -0.55511151E-16
  0.16700625E+02  0.10000000E+01  0.00000000E+00
  0.16750625E+02  0.10000000E+01 -0.55511151E-16
  0.16800625E+02  0.10000000E+01 -0.55511151E-16
  0.16850625E+02  0.10000000E+01  0.00000000E+00
  0.16900625E+02  0.10000000E+01  0.00000000E+00
  0.16950625E+02  0.10000000E+01  0.00000000E+00
  0.17000625E+02  0.10000000E+01  0.55511151E-16
  0.17050625E+02  0.10000000E+01 -0.55511151E-16
  0.17100625E+02  0.10000000E+01  0.55511151E-16
  0.17150625E+02  0.10000000E+01  0.00000000E+00
  0.17200625E+02  0.10000000E+01 -0.11102230E-15
  0.17250625E+02  0.10000000E+01  0.55511151E-16
  0.17300625E+02  0.10000000E+01 -0.55511151E-16
  0.17350625E+02  0.10000000E+01  0.55511151E-16
  0.17400625E+02  0.10000000E+01 -0.55511151E-16
  0.17450625E+02  0.10000000E+01  0.55511151E-16
  0.17500625E+02  0.10000000E+01 -0.55511151E-16
  0.17550625E+02  0.10000000E+01 -0.55511151E-16
  0.17600625E+02  0.10000000E+01  0.00000000E+00
  0.17650625E+02  0.10000000E+01 -0.11102230E-15
  0.17700625E+02  0.10000000E+01  0.00000000E+00
  0.17750625E+02  0.10000000E+01  0.00000000E+00
  0.17800625E+02  0.10000000E+01  0.55511151E-16
  0.17850625E+02  0.10000000E+01  0.00000000E+00
  0.17900625E+02  0.10000000E+01  0.55511151E-16
  0.17950625E+02  0.10000000E+01 -0.11102230E-15
  0.18000625E+02  0.10000000E+01 -0.11102230E-15
  0.18050625E+02  0.10000000E+01  0.00000000E+00
  0.18100625E+02  0.10000000E+01  0.00000000E+00
  0.18150625E+02  0.10000000E+01  0.55511151E-16
  0.18200625E+02  0.10000000E+01  0.55511151E-16
  0.18250625E+02  0.10000000E+01  0.00000000E+00
  0.18300625E+02  0.10000000E+01  0.00000000E+00
  0.18350625E+02  0.10000000E+01  0.00000000E+00
  0.18400625E+02  0.10000000E+01 -0.11102230E-15
  0.18450313E+02  0.10000000E+01  0.55511151E-16
  0.18500312E+02  0.10000000E+01  0.00000000E+00
  0.18550313E+02  0.10000000E+01  0.22204460E-15
  0.18600313E+02  0.10000000E+01 -0.55511151E-16
  0.18650313E+02  0.10000000E+01 -0.11102230E-15
  0.18700313E+02  0.10000000E+01  0.55511151E-16
  0.18750312E+02  0.10000000E+01 -0.55511151E-16
  0.18800313E+02  0.10000000E+01 -0.11102230E-15
  0.18850313E+02  0.10000000E+01  0.11102230E-15
  0.18900313E+02  0.10000000E+01  0.00000000E+00
  0.18950313E+02  0.10000000E+01 -0.11102230E-15
  0.19000312E+02  0.10000000E+01 -0.11102230E-15
  0.19050313E+02  0.10000000E+01 -0.11102230E-15
  0.19100313E+02  0.10000000E+01  0.11102230E-15
  0.19150313E+02  0.10000000E+01 -0.11102230E-15
  0.19200313E+02  0.10000000E+01  0.00000000E+00
  0.19250312E+02  0.10000000E+01  0.11102230E-15
  0.19300313E+02  0.10000000E+01  0.00000000E+00
  0.19350313E+02  0.10000000E+01 -0.11102230E-15
  0.19400313E+02  0.10000000E+01  0.00000000E+00
  0.19450313E+02  0.10000000E+01  0.11102230E-15
  0.19500312E+02  0.10000000E+01  0.22204460E-15
  0.19550313E+02  0.10000000E+01 -0.11102230E-15
  0.19600313E+02  0.10000000E+01  0.00000000E+00
  0.19650313E+02  0.10000000E+01 -0.11102230E-15
  0.19700313E+02  0.10000000E+01  0.11102230E-15
  0.19750312E+02  0.10000000E+01  0.00000000E+00
  0.19800313E+02  0.10000000E+01  0.22204460E-15
  0.19850313E+02  0.10000000E+01  0.00000000E+00
  0.19900313E+02  0.10000000E+01  0.11102230E-15
  0.19950313E+02  0.10000000E+01  0.00000000E+00
  0.20000312E+02  0.10000000E+01 -0.11102230E-15
  0.20050313E+02  0.10000000E+01  0.00000000E+00
  0.20100313E+02  0.10000000E+01  0.11102230E-15
  0.20150313E+02  0.10000000E+01  0.00000000E+00
  0.20200313E+02  0.10000000E+01 -0.11102230E-15
  0.20250312E+02  0.10000000E+01  0.11102230E-15
  0.20300313E+02  0.10000000E+01  0.00000000E+00
  0.20350313E+02  0.10000000E+01  0.22204460E-15
  0.20400313E+02  0.10000000E+01  0.00000000E+00
  0.20450313E+02  0.10000000E+01 -0.11102230E-15
  0.20500312E+02  0.10000000E+01 -0.11102230E-15
  0.20550313E+02  0.10000000E+01  0.00000000E+00
  0.20600313E+02  0.10000000E+01  0.00000000E+00
  0.20650313E+02  0.10000000E+01 -0.11102230E-15
  0.20700313E+02  0.10000000E+01 -0.11102230E-15
  0.20750312E+02  0.10000000E+01  0.11102230E-15
  0.20800313E+02  0.10000000E+01  0.11102230E-15
  0.20850313E+02  0.10000000E+01  0.11102230E-15
  0.20900313E+02  0.10000000E+01  0.11102230E-15
  0.20950313E+02  0.10000000E+01  0.11102230E-15
  0.21000312E+02  0.10000000E+01  0.00000000E+00
  0.21050313E+02  0.10000000E+01 -0.11102230E-15
  0.21100313E+02  0.10000000E+01 -0.11102230E-15
  0.21150313E+02  0.10000000E+01  0.00000000E+00
  0.21200313E+02  0.10000000E+01  0.00000000E+00
  0.21250312E+02  0.10000000E+01  0.00000000E+00
  0.21300313E+02  0.10000000E+01  0.11102230E-15
  0.21350313E+02  0.10000000E+01  0.00000000E+00
  0.21400313E+02  0.10000000E+01  0.00000000E+00
  0.21450313E+02  0.10000000E+01  0.11102230E-15
  0.21500312E+02  0.10000000E+01  0.00000000E+00
  0.21550313E+02  0.10000000E+01  0.00000000E+00
  0.21600313E+02  0.10000000E+01  0.11102230E-15
  0.21650313E+02  0.10000000E+01  0.00000000E+00
  0.21700313E+02  0.10000000E+01  0.22204460E-15
  0.21750312E+02  0.10000000E+01  0.00000000E+00
  0.21800313E+02  0.10000000E+01  0.11102230E-15
  0.21850313E+02  0.10000000E+01  0.00000000E+00
  0.21900313E+02  0.10000000E+01  0.00000000E+00
  0.21950313E+02  0.10000000E+01 -0.11102230E-15
  0.22000312E+02  0.10000000E+01  0.00000000E+00
  0.22050313E+02  0.10000000E+01  0.00000000E+00
  0.22100313E+02  0.10000000E+01  0.00000000E+00
  0.22150313E+02  0.10000000E+01  0.22204460E-15
  0.22200313E+02  0.10000000E+01  0.11102230E-15
  0.22250312E+02  0.10000000E+01  0.00000000E+00
  0.22300313E+02  0.10000000E+01  0.00000000E+00
  0.22350313E+02  0.10000000E+01  0.22204460E-15
  0.22400313E+02  0.10000000E+01 -0.33306691E-15
  0.22450313E+02  0.10000000E+01  0.22204460E-15
  0.22500312E+02  0.10000000E+01  0.22204460E-15
  0.22550313E+02  0.10000000E+01  0.00000000E+00
  0.22600313E+02  0.10000000E+01  0.00000000E+00
  0.22650313E+02  0.10000000E+01  0.44408921E-15
  0.22700313E+02  0.10000000E+01 -0.22204460E-15
  0.22750312E+02  0.10000000E+01  0.00000000E+00
  0.22800313E+02  0.10000000E+01  0.00000000E+00
  0.22850313E+02  0.10000000E+01  0.00000000E+00
  0.22900313E+02  0.10000000E+01  0.00000000E+00
  0.22950313E+02  0.10000000E+01  0.22204460E-15
  0.23000312E+02  0.10000000E+01 -0.22204460E-15
  0.23050313E+02  0.10000000E+01  0.00000000E+00
  0.23100313E+02  0.10000000E+01 -0.22204460E-15
  0.23150313E+02  0.10000000E+01  0.00000000E+00
  0.23200313E+02  0.10000000E+01  0.00000000E+00
  0.23250312E+02  0.10000000E+01  0.00000000E+00
  0.23300313E+02  0.10000000E+01  0.00000000E+00
  0.23350313E+02  0.10000000E+01  0.00000000E+00
  0.23400313E+02  0.10000000E+01  0.22204460E-15
  0.23450313E+02  0.10000000E+01  0.00000000E+00
  0.23500312E+02  0.10000000E+01  0.22204460E-15
  0.23550313E+02  0.10000000E+01  0.00000000E+00
  0.23600313E+02  0.10000000E+01 -0.22204460E-15
  0.23650313E+02  0.10000000E+01 -0.22204460E-15
  0.23700313E+02  0.10000000E+01  0.22204460E-15
  0.23750312E+02  0.10000000E+01  0.22204460E-15
  0.23800313E+02  0.10000000E+01 -0.22204460E-15
  0.23850313E+02  0.10000000E+01  0.00000000E+00
  0.23900313E+02  0.10000000E+01  0.00000000E+00
  0.23950313E+02  0.10000000E+01 -0.22204460E-15
  0.24000312E+02  0.10000000E+01 -0.22204460E-15
  0.24050313E+02  0.10000000E+01  0.00000000E+00
  0.24100313E+02  0.10000000E+01 -0.44408921E-15
  0.24150313E+02  0.10000000E+01 -0.22204460E-15
  0.24200313E+02  0.10000000E+01  0.00000000E+00
  0.24250312E+02  0.10000000E+01  0.44408921E-15
  0.24300313E+02  0.10000000E+01  0.22204460E-15
  0.24350313E+02  0.10000000E+01  0.22204460E-15
  0.24400313E+02  0.10000000E+01 -0.22204460E-15
  0.24450156E+02  0.10000000E+01 -0.22204460E-15
  0.24500156E+02  0.10000000E+01 -0.22204460E-15
  0.24550156E+02  0.10000000E+01  0.00000000E+00
  0.24600156E+02  0.10000000E+01  0.00000000E+00
  0.24650156E+02  0.10000000E+01  0.00000000E+00
  0.24700156E+02  0.10000000E+01 -0.55511151E-15
  0.24750156E+02  0.10000000E+01  0.55511151E-15
  0.24800156E+02  0.10000000E+01  0.11102230E-15
  0.24850156E+02  0.10000000E+01  0.11102230E-15
  0.24900156E+02  0.10000000E+01 -0.33306691E-15
  0.24950156E+02  0.10000000E+01  0.44408921E-15
  0.25000156E+02  0.10000000E+01  0.11102230E-15
  0.25050156E+02  0.10000000E+01  0.66613381E-15
  0.25100156E+02  0.10000000E+01  0.22204460E-15
  0.25150156E+02  0.10000000E+01 -0.33306691E-15
  0.25200156E+02  0.10000000E+01  0.00000000E+00
  0.25250156E+02  0.10000000E+01 -0.33306691E-15
  0.25300156E+02  0.10000000E+01  0.00000000E+00
  0.25350156E+02  0.10000000E+01  0.16653345E-15
  0.25400156E+02  0.10000000E+01  0.11102230E-15
  0.25450156E+02  0.10000000E+01  0.27755576E-16
  0.25500156E+02  0.10000000E+01  0.27755576E-15
  0.25550156E+02  0.10000000E+01  0.26367797E-15
  0.25600156E+02  0.10000000E+01 -0.55511151E-16
  0.25650156E+02  0.10000000E+01  0.55511151E-15
  0.25700156E+02  0.10000000E+01 -0.22204460E-15
  0.25750156E+02  0.10000000E+01 -0.55511151E-16
  0.25800156E+02  0.10000000E+01  0.55511151E-15
  0.25850156E+02  0.10000000E+01  0.22204460E-15
  0.25900156E+02  0.10000000E+01 -0.44408921E-15
  0.25950156E+02  0.10000000E+01  0.66613381E-15
  0.26000156E+02  0.10000000E+01  0.66613381E-15
  0.26050156E+02  0.10000000E+01  0.11102230E-14
  0.26100156E+02  0.10000000E+01 -0.88817842E-15
  0.26150156E+02  0.10000000E+01  0.44408921E-15
  0.26200156E+02  0.10000000E+01 -0.44408921E-15
  0.26250156E+02  0.10000000E+01  0.88817842E-15
  0.26300156E+02  0.10000000E+01 -0.88817842E-15
  0.26350156E+02  0.10000000E+01  0.13322676E-14
  0.26400156E+02  0.10000000E+01 -0.44408921E-15
  0.26450156E+02  0.10000000E+01  0.00000000E+00
  0.26500156E+02  0.10000000E+01  0.22204460E-14
  0.26550156E+02  0.10000000E+01  0.44408921E-15
  0.26600156E+02  0.10000000E+01 -0.13322676E-14
  0.26650156E+02  0.10000000E+01  0.17763568E-14
  0.26700156E+02  0.10000000E+01  0.00000000E+00
  0.26750156E+02  0.10000000E+01 -0.88817842E-15
  0.26800156E+02  0.10000000E+01 -0.88817842E-15
  0.26850156E+02  0.10000000E+01  0.88817842E-15
  0.26900156E+02  0.10000000E+01 -0.88817842E-15
  0.26950156E+02  0.10000000E+01  0.00000000E+00
  0.27000156E+02  0.10000000E+01  0.26645353E-14
  0.27050156E+02  0.10000000E+01 -0.88817842E-15
  0.27100156E+02  0.10000000E+01 -0.17763568E-14
  0.27150156E+02  0.10000000E+01  0.88817842E-15
  0.27200156E+02  0.10000000E+01 -0.17763568E-14
  0.27250156E+02  0.10000000E+01  0.00000000E+00
  0.27300156E+02  0.10000000E+01 -0.17763568E-14
  0.27350156E+02  0.10000000E+01  0.00000000E+00
  0.27400156E+02  0.10000000E+01 -0.17763568E-14
  0.27450156E+02  0.10000000E+01  0.35527137E-14
  0.27500156E+02  0.10000000E+01 -0.35527137E-14
  0.27550156E+02  0.10000000E+01 -0.17763568E-14
  0.27600156E+02  0.10000000E+01 -0.17763568E-14
  0.27650156E+02  0.10000000E+01  0.00000000E+00
  0.27700156E+02  0.10000000E+01  0.17763568E-14
  0.27750156E+02  0.10000000E+01  0.35527137E-14
  0.27800156E+02  0.10000000E+01  0.17763568E-14
  0.27850156E+02  0.10000000E+01  0.17763568E-14
  0.27900156E+02  0.10000000E+01  0.17763568E-14
  0.27950156E+02  0.99999999E+00  0.00000000E+00
  0.28000156E+02  0.99999999E+00  0.00000000E+00
  0.28050156E+02  0.99999999E+00  0.35527137E-14
  0.28100156E+02  0.99999999E+00  0.00000000E+00
  0.28150156E+02  0.99999999E+00  0.00000000E+00
  0.28200156E+02  0.99999999E+00  0.35527137E-14
  0.28250156E+02  0.99999999E+00  0.35527137E-14
  0.28300156E+02  0.99999999E+00  0.00000000E+00
  0.28350078E+02  0.99999999E+00 -0.35527137E-14
  0.28400078E+02  0.99999999E+00  0.00000000E+00
  0.28450078E+02  0.99999999E+00 -0.35527137E-14
  0.28500078E+02  0.10000000E+01 -0.35527137E-14
  0.28550078E+02  0.10000000E+01  0.35527137E-14
  0.28600078E+02  0.10000000E+01  0.00000000E+00
  0.28650078E+02  0.10000000E+01 -0.35527137E-14
  0.28700078E+02  0.10000000E+01  0.00000000E+00
  0.28750078E+02  0.10000000E+01 -0.71054274E-14
  0.28800078E+02  0.10000000E+01  0.35527137E-14
  0.28850078E+02  0.10000000E+01  0.00000000E+00
  0.28900078E+02  0.10000000E+01  0.00000000E+00
  0.28950078E+02  0.10000000E+01  0.00000000E+00
  0.29000078E+02  0.10000001E+01 -0.71054274E-14
  0.29050078E+02  0.10000001E+01  0.35527137E-14
  0.29100078E+02  0.10000001E+01 -0.71054274E-14
  0.29150078E+02  0.10000001E+01 -0.35527137E-14
  0.29200078E+02  0.10000001E+01  0.35527137E-14
  0.29250078E+02  0.10000002E+01  0.35527137E-14
  0.29300078E+02  0.10000002E+01  0.35527137E-14
