# Columns: u, drdu, drdv

# v =   5.000250
  0.22250312E+02 -0.16819937E+00  0.89079760E-01
  0.22300313E+02 -0.16821980E+00  0.84397998E-01
  0.22350313E+02 -0.16823912E+00  0.79705252E-01
  0.22400313E+02 -0.16825726E+00  0.75002138E-01
  0.22450313E+02 -0.16827417E+00  0.70289304E-01
  0.22500312E+02 -0.16828978E+00  0.65567435E-01
  0.22550313E+02 -0.16830402E+00  0.60837255E-01
  0.22600313E+02 -0.16831682E+00  0.56099523E-01
  0.22650313E+02 -0.16832811E+00  0.51355042E-01
  0.22700313E+02 -0.16833780E+00  0.46604657E-01
  0.22750312E+02 -0.16834583E+00  0.41849258E-01
  0.22800313E+02 -0.16835210E+00  0.37089782E-01
  0.22850313E+02 -0.16835652E+00  0.32327213E-01
  0.22900313E+02 -0.16835901E+00  0.27562587E-01
  0.22950313E+02 -0.16835946E+00  0.22796995E-01
  0.23000312E+02 -0.16835778E+00  0.18031582E-01
  0.23050313E+02 -0.16835385E+00  0.13267551E-01
  0.23100313E+02 -0.16834758E+00  0.85061672E-02
  0.23150313E+02 -0.16833884E+00  0.37487584E-02
  0.23200313E+02 -0.16832752E+00 -0.10032806E-02
  0.23250312E+02 -0.16831348E+00 -0.57484857E-02
  0.23300313E+02 -0.16829660E+00 -0.10485320E-01
  0.23350313E+02 -0.16827674E+00 -0.15212171E-01
  0.23400313E+02 -0.16825375E+00 -0.19927348E-01
  0.23450313E+02 -0.16822749E+00 -0.24629074E-01
  0.23500312E+02 -0.16819780E+00 -0.29315491E-01
  0.23550313E+02 -0.16816452E+00 -0.33984646E-01
  0.23600313E+02 -0.16812746E+00 -0.38634494E-01
  0.23650313E+02 -0.16808646E+00 -0.43262892E-01
  0.23700313E+02 -0.16804132E+00 -0.47867593E-01
  0.23750312E+02 -0.16799186E+00 -0.52446244E-01
  0.23800313E+02 -0.16793785E+00 -0.56996380E-01
  0.23850313E+02 -0.16787910E+00 -0.61515420E-01
  0.23900313E+02 -0.16781538E+00 -0.66000658E-01
  0.23950313E+02 -0.16774644E+00 -0.70449267E-01
  0.24000312E+02 -0.16767206E+00 -0.74858283E-01
  0.24050313E+02 -0.16759196E+00 -0.79224605E-01
  0.24100313E+02 -0.16750589E+00 -0.83544991E-01
  0.24150313E+02 -0.16741356E+00 -0.87816047E-01
  0.24200313E+02 -0.16731469E+00 -0.92034224E-01
  0.24250312E+02 -0.16720896E+00 -0.96195811E-01
  0.24300313E+02 -0.16709606E+00 -0.10029693E+00
  0.24350313E+02 -0.16697565E+00 -0.10433352E+00
  0.24400313E+02 -0.16684739E+00 -0.10830135E+00
  0.24450313E+02 -0.16671091E+00 -0.11219599E+00
  0.24500312E+02 -0.16656582E+00 -0.11601282E+00
  0.24550313E+02 -0.16641175E+00 -0.11974701E+00
  0.24600313E+02 -0.16624826E+00 -0.12339351E+00
  0.24650313E+02 -0.16607492E+00 -0.12694708E+00
  0.24700313E+02 -0.16589129E+00 -0.13040222E+00
  0.24750312E+02 -0.16569688E+00 -0.13375321E+00
  0.24800313E+02 -0.16549121E+00 -0.13699409E+00
  0.24850313E+02 -0.16527377E+00 -0.14011864E+00
  0.24900156E+02 -0.16504475E+00 -0.14311120E+00
  0.24950156E+02 -0.16480215E+00 -0.14598381E+00
  0.25000156E+02 -0.16454611E+00 -0.14871988E+00
  0.25050156E+02 -0.16427600E+00 -0.15131209E+00
  0.25100156E+02 -0.16399119E+00 -0.15375287E+00
  0.25150156E+02 -0.16369103E+00 -0.15603433E+00
  0.25200156E+02 -0.16337483E+00 -0.15814826E+00
  0.25250156E+02 -0.16304187E+00 -0.16008616E+00
  0.25300156E+02 -0.16269142E+00 -0.16183922E+00
  0.25350156E+02 -0.16232270E+00 -0.16339827E+00
  0.25400156E+02 -0.16193491E+00 -0.16475386E+00
  0.25450156E+02 -0.16152722E+00 -0.16589618E+00
  0.25500156E+02 -0.16109877E+00 -0.16681509E+00
  0.25550156E+02 -0.16064866E+00 -0.16750012E+00
  0.25600156E+02 -0.16017597E+00 -0.16794045E+00
  0.25650156E+02 -0.15967975E+00 -0.16812496E+00
  0.25700156E+02 -0.15915900E+00 -0.16804216E+00
  0.25750156E+02 -0.15861271E+00 -0.16768027E+00
  0.25800156E+02 -0.15803981E+00 -0.16702717E+00
  0.25850156E+02 -0.15743924E+00 -0.16607044E+00
  0.25900156E+02 -0.15680987E+00 -0.16479736E+00
  0.25950156E+02 -0.15615055E+00 -0.16319494E+00
  0.26000156E+02 -0.15546013E+00 -0.16124993E+00
  0.26050156E+02 -0.15473739E+00 -0.15894885E+00
  0.26100156E+02 -0.15398112E+00 -0.15627799E+00
  0.26150156E+02 -0.15319006E+00 -0.15322349E+00
  0.26200156E+02 -0.15236294E+00 -0.14977133E+00
  0.26250156E+02 -0.15149848E+00 -0.14590740E+00
  0.26300156E+02 -0.15059539E+00 -0.14161754E+00
  0.26350156E+02 -0.14965233E+00 -0.13688759E+00
  0.26400156E+02 -0.14866801E+00 -0.13170345E+00
  0.26450156E+02 -0.14764110E+00 -0.12605116E+00
  0.26500156E+02 -0.14657030E+00 -0.11991694E+00
  0.26550156E+02 -0.14545430E+00 -0.11328732E+00
  0.26600156E+02 -0.14429182E+00 -0.10614916E+00
  0.26650156E+02 -0.14308162E+00 -0.98489829E-01
  0.26700156E+02 -0.14182247E+00 -0.90297230E-01
  0.26750156E+02 -0.14051321E+00 -0.81559960E-01
  0.26800156E+02 -0.13915272E+00 -0.72267404E-01
  0.26850156E+02 -0.13773995E+00 -0.62409871E-01
  0.26900156E+02 -0.13627393E+00 -0.51978720E-01
  0.26950156E+02 -0.13475378E+00 -0.40966497E-01
  0.27000156E+02 -0.13317873E+00 -0.29367080E-01
  0.27050156E+02 -0.13154812E+00 -0.17175824E-01
  0.27100156E+02 -0.12986143E+00 -0.43897101E-02
  0.27150156E+02 -0.12811827E+00  0.89925049E-02
  0.27200156E+02 -0.12631843E+00  0.22970136E-01
  0.27250156E+02 -0.12446186E+00  0.37540426E-01
  0.27300156E+02 -0.12254873E+00  0.52698398E-01
  0.27350156E+02 -0.12057938E+00  0.68436723E-01
  0.27400156E+02 -0.11855440E+00  0.84745595E-01
  0.27450156E+02 -0.11647458E+00  0.10161261E+00
  0.27500156E+02 -0.11434099E+00  0.11902268E+00
  0.27550156E+02 -0.11215494E+00  0.13695795E+00
  0.27600156E+02 -0.10991800E+00  0.15539771E+00
  0.27650156E+02 -0.10763203E+00  0.17431844E+00
  0.27700156E+02 -0.10529914E+00  0.19369369E+00
  0.27750156E+02 -0.10292175E+00  0.21349422E+00
  0.27800156E+02 -0.10050255E+00  0.23368796E+00
  0.27850156E+02 -0.98044502E-01  0.25424017E+00
  0.27900156E+02 -0.95550836E-01  0.27511352E+00
  0.27950156E+02 -0.93025049E-01  0.29626826E+00
  0.28000156E+02 -0.90470886E-01  0.31766244E+00
  0.28050156E+02 -0.87892318E-01  0.33925210E+00
  0.28100156E+02 -0.85293530E-01  0.36099155E+00
  0.28150156E+02 -0.82678894E-01  0.38283368E+00
  0.28200156E+02 -0.80052942E-01  0.40473026E+00
  0.28250156E+02 -0.77420338E-01  0.42663227E+00
  0.28300156E+02 -0.74785849E-01  0.44849029E+00
  0.28350078E+02 -0.72158415E-01  0.47022097E+00
  0.28400078E+02 -0.69534669E-01  0.49184326E+00
  0.28450078E+02 -0.66923588E-01  0.51327469E+00
  0.28500078E+02 -0.64329996E-01  0.53446796E+00
  0.28550078E+02 -0.61758639E-01  0.55537725E+00
  0.28600078E+02 -0.59214154E-01  0.57595856E+00
  0.28650078E+02 -0.56701032E-01  0.59617002E+00
  0.28700078E+02 -0.54223590E-01  0.61597218E+00
  0.28750078E+02 -0.51785939E-01  0.63532832E+00
  0.28800078E+02 -0.49391956E-01  0.65420461E+00
  0.28850078E+02 -0.47045267E-01  0.67257036E+00
  0.28900078E+02 -0.44749212E-01  0.69039813E+00
  0.28950078E+02 -0.42506842E-01  0.70766383E+00
  0.29000078E+02 -0.40320921E-01  0.72434682E+00
  0.29050078E+02 -0.38193888E-01  0.74042988E+00
  0.29100078E+02 -0.36127862E-01  0.75589926E+00
  0.29150078E+02 -0.34124647E-01  0.77074454E+00
  0.29200078E+02 -0.32185729E-01  0.78495864E+00
  0.29250078E+02 -0.30312287E-01  0.79853762E+00
  0.29300078E+02 -0.28505190E-01  0.81148057E+00
  0.29350078E+02 -0.26765020E-01  0.82378947E+00
  0.29400078E+02 -0.25092082E-01  0.83546895E+00
  0.29450078E+02 -0.23486407E-01  0.84652613E+00
  0.29500078E+02 -0.21947793E-01  0.85697039E+00
  0.29550078E+02 -0.20475796E-01  0.86681320E+00
  0.29600078E+02 -0.19069765E-01  0.87606783E+00
  0.29650078E+02 -0.17728860E-01  0.88474920E+00
  0.29700078E+02 -0.16452053E-01  0.89287362E+00
  0.29750078E+02 -0.15238179E-01  0.90045862E+00
  0.29800078E+02 -0.14085920E-01  0.90752272E+00
  0.29850078E+02 -0.12993842E-01  0.91408526E+00
  0.29900039E+02 -0.11961253E-01  0.92016163E+00
  0.29950039E+02 -0.10984793E-01  0.92578177E+00

# v =   5.150250
  0.50000000E-02 -0.16142412E+00  0.99992224E+00
  0.51250000E-01 -0.16143043E+00  0.99920206E+00
  0.10125000E+00 -0.16143727E+00  0.99842133E+00
  0.15125000E+00 -0.16144415E+00  0.99763837E+00
  0.20125000E+00 -0.16145106E+00  0.99685318E+00
  0.25125000E+00 -0.16145800E+00  0.99606573E+00
  0.30125000E+00 -0.16146496E+00  0.99527603E+00
  0.35125000E+00 -0.16147196E+00  0.99448406E+00
  0.40125000E+00 -0.16147898E+00  0.99368981E+00
  0.45125000E+00 -0.16148604E+00  0.99289327E+00
  0.50125000E+00 -0.16149313E+00  0.99209443E+00
  0.55125000E+00 -0.16150024E+00  0.99129329E+00
  0.60125000E+00 -0.16150739E+00  0.99048983E+00
  0.65125000E+00 -0.16151457E+00  0.98968404E+00
  0.70125000E+00 -0.16152178E+00  0.98887591E+00
  0.75125000E+00 -0.16152902E+00  0.98806544E+00
  0.80125000E+00 -0.16153629E+00  0.98725261E+00
  0.85125000E+00 -0.16154359E+00  0.98643740E+00
  0.90125000E+00 -0.16155092E+00  0.98561982E+00
  0.95125000E+00 -0.16155829E+00  0.98479985E+00
  0.10012500E+01 -0.16156569E+00  0.98397748E+00
  0.10512500E+01 -0.16157312E+00  0.98315270E+00
  0.11012500E+01 -0.16158058E+00  0.98232550E+00
  0.11512500E+01 -0.16158808E+00  0.98149587E+00
  0.12012500E+01 -0.16159560E+00  0.98066379E+00
  0.12512500E+01 -0.16160316E+00  0.97982926E+00
  0.13012500E+01 -0.16161076E+00  0.97899227E+00
  0.13512500E+01 -0.16161839E+00  0.97815280E+00
  0.14012500E+01 -0.16162605E+00  0.97731084E+00
  0.14512500E+01 -0.16163374E+00  0.97646639E+00
  0.15012500E+01 -0.16164147E+00  0.97561943E+00
  0.15512500E+01 -0.16164923E+00  0.97476995E+00
  0.16012500E+01 -0.16165703E+00  0.97391793E+00
  0.16512500E+01 -0.16166486E+00  0.97306338E+00
  0.17012500E+01 -0.16167273E+00  0.97220627E+00
  0.17512500E+01 -0.16168063E+00  0.97134660E+00
  0.18012500E+01 -0.16168856E+00  0.97048435E+00
  0.18512500E+01 -0.16169653E+00  0.96961951E+00
  0.19012500E+01 -0.16170454E+00  0.96875208E+00
  0.19512500E+01 -0.16171258E+00  0.96788203E+00
  0.20012500E+01 -0.16172066E+00  0.96700936E+00
  0.20512500E+01 -0.16172878E+00  0.96613405E+00
  0.21012500E+01 -0.16173693E+00  0.96525609E+00
  0.21512500E+01 -0.16174512E+00  0.96437548E+00
  0.22012500E+01 -0.16175334E+00  0.96349220E+00
  0.22512500E+01 -0.16176160E+00  0.96260623E+00
  0.23012500E+01 -0.16176990E+00  0.96171756E+00
  0.23512500E+01 -0.16177824E+00  0.96082619E+00
  0.24012500E+01 -0.16178661E+00  0.95993210E+00
  0.24512500E+01 -0.16179502E+00  0.95903527E+00
  0.25012500E+01 -0.16180347E+00  0.95813570E+00
  0.25512500E+01 -0.16181196E+00  0.95723337E+00
  0.26012500E+01 -0.16182049E+00  0.95632827E+00
  0.26512500E+01 -0.16182905E+00  0.95542039E+00
  0.27012500E+01 -0.16183766E+00  0.95450971E+00
  0.27512500E+01 -0.16184630E+00  0.95359622E+00
  0.28012500E+01 -0.16185498E+00  0.95267991E+00
  0.28512500E+01 -0.16186371E+00  0.95176076E+00
  0.29012500E+01 -0.16187247E+00  0.95083876E+00
  0.29512500E+01 -0.16188127E+00  0.94991391E+00
  0.30012500E+01 -0.16189011E+00  0.94898617E+00
  0.30512500E+01 -0.16189900E+00  0.94805555E+00
  0.31012500E+01 -0.16190792E+00  0.94712203E+00
  0.31512500E+01 -0.16191689E+00  0.94618559E+00
  0.32012500E+01 -0.16192590E+00  0.94524622E+00
  0.32512500E+01 -0.16193495E+00  0.94430391E+00
  0.33012500E+01 -0.16194404E+00  0.94335864E+00
  0.33512500E+01 -0.16195317E+00  0.94241040E+00
  0.34012500E+01 -0.16196235E+00  0.94145917E+00
  0.34512500E+01 -0.16197157E+00  0.94050495E+00
  0.35012500E+01 -0.16198083E+00  0.93954771E+00
  0.35512500E+01 -0.16199014E+00  0.93858745E+00
  0.36012500E+01 -0.16199948E+00  0.93762414E+00
  0.36512500E+01 -0.16200888E+00  0.93665778E+00
  0.37012500E+01 -0.16201831E+00  0.93568835E+00
  0.37512500E+01 -0.16202779E+00  0.93471583E+00
  0.38012500E+01 -0.16203732E+00  0.93374021E+00
  0.38512500E+01 -0.16204689E+00  0.93276147E+00
  0.39012500E+01 -0.16205651E+00  0.93177961E+00
  0.39512500E+01 -0.16206617E+00  0.93079460E+00
  0.40012500E+01 -0.16207587E+00  0.92980643E+00
  0.40512500E+01 -0.16208563E+00  0.92881509E+00
  0.41012500E+01 -0.16209542E+00  0.92782055E+00
  0.41512500E+01 -0.16210527E+00  0.92682281E+00
  0.42012500E+01 -0.16211516E+00  0.92582185E+00
  0.42512500E+01 -0.16212510E+00  0.92481765E+00
  0.43012500E+01 -0.16213509E+00  0.92381020E+00
  0.43512500E+01 -0.16214512E+00  0.92279948E+00
  0.44012500E+01 -0.16215521E+00  0.92178547E+00
  0.44512500E+01 -0.16216534E+00  0.92076816E+00
  0.45012500E+01 -0.16217552E+00  0.91974754E+00
  0.45512500E+01 -0.16218574E+00  0.91872359E+00
  0.46012500E+01 -0.16219602E+00  0.91769628E+00
  0.46512500E+01 -0.16220635E+00  0.91666561E+00
  0.47012500E+01 -0.16221673E+00  0.91563156E+00
  0.47512500E+01 -0.16222715E+00  0.91459411E+00
  0.48012500E+01 -0.16223763E+00  0.91355324E+00
  0.48512500E+01 -0.16224816E+00  0.91250895E+00
  0.49012500E+01 -0.16225874E+00  0.91146120E+00
  0.49512500E+01 -0.16226937E+00  0.91040998E+00
  0.50012500E+01 -0.16228006E+00  0.90935529E+00
  0.50512500E+01 -0.16229079E+00  0.90829709E+00
  0.51012500E+01 -0.16230158E+00  0.90723537E+00
  0.51512500E+01 -0.16231242E+00  0.90617012E+00
  0.52012500E+01 -0.16232331E+00  0.90510132E+00
  0.52512500E+01 -0.16233426E+00  0.90402894E+00
  0.53012500E+01 -0.16234526E+00  0.90295297E+00
  0.53512500E+01 -0.16235632E+00  0.90187340E+00
  0.54012500E+01 -0.16236743E+00  0.90079020E+00
  0.54512500E+01 -0.16237859E+00  0.89970336E+00
  0.55012500E+01 -0.16238981E+00  0.89861286E+00
  0.55512500E+01 -0.16240108E+00  0.89751868E+00
  0.56012500E+01 -0.16241242E+00  0.89642080E+00
  0.56512500E+01 -0.16242380E+00  0.89531920E+00
  0.57012500E+01 -0.16243525E+00  0.89421386E+00
  0.57512500E+01 -0.16244675E+00  0.89310477E+00
  0.58012500E+01 -0.16245831E+00  0.89199191E+00
  0.58512500E+01 -0.16246992E+00  0.89087525E+00
  0.59012500E+01 -0.16248160E+00  0.88975478E+00
  0.59512500E+01 -0.16249333E+00  0.88863047E+00
  0.60012500E+01 -0.16250512E+00  0.88750232E+00
  0.60512500E+01 -0.16251697E+00  0.88637029E+00
  0.61012500E+01 -0.16252888E+00  0.88523437E+00
  0.61512500E+01 -0.16254085E+00  0.88409454E+00
  0.62012500E+01 -0.16255289E+00  0.88295078E+00
  0.62512500E+01 -0.16256498E+00  0.88180306E+00
  0.63012500E+01 -0.16257713E+00  0.88065137E+00
  0.63512500E+01 -0.16258935E+00  0.87949569E+00
  0.64012500E+01 -0.16260162E+00  0.87833600E+00
  0.64506250E+01 -0.16261381E+00  0.87718684E+00
  0.65006250E+01 -0.16262621E+00  0.87601911E+00
  0.65506250E+01 -0.16263867E+00  0.87484730E+00
  0.66006250E+01 -0.16265120E+00  0.87367139E+00
  0.66506250E+01 -0.16266380E+00  0.87249136E+00
  0.67006250E+01 -0.16267645E+00  0.87130719E+00
  0.67506250E+01 -0.16268918E+00  0.87011886E+00
  0.68006250E+01 -0.16270196E+00  0.86892635E+00
  0.68506250E+01 -0.16271482E+00  0.86772963E+00
  0.69006250E+01 -0.16272774E+00  0.86652868E+00
  0.69506250E+01 -0.16274072E+00  0.86532347E+00
  0.70006250E+01 -0.16275378E+00  0.86411400E+00
  0.70506250E+01 -0.16276690E+00  0.86290023E+00
  0.71006250E+01 -0.16278009E+00  0.86168214E+00
  0.71506250E+01 -0.16279335E+00  0.86045971E+00
  0.72006250E+01 -0.16280667E+00  0.85923291E+00
  0.72506250E+01 -0.16282007E+00  0.85800173E+00
  0.73006250E+01 -0.16283354E+00  0.85676613E+00
  0.73506250E+01 -0.16284707E+00  0.85552610E+00
  0.74006250E+01 -0.16286068E+00  0.85428161E+00
  0.74506250E+01 -0.16287436E+00  0.85303264E+00
  0.75006250E+01 -0.16288811E+00  0.85177916E+00
  0.75506250E+01 -0.16290193E+00  0.85052115E+00
  0.76006250E+01 -0.16291583E+00  0.84925858E+00
  0.76506250E+01 -0.16292980E+00  0.84799144E+00
  0.77006250E+01 -0.16294384E+00  0.84671969E+00
  0.77506250E+01 -0.16295796E+00  0.84544330E+00
  0.78006250E+01 -0.16297215E+00  0.84416227E+00
  0.78506250E+01 -0.16298642E+00  0.84287655E+00
  0.79006250E+01 -0.16300076E+00  0.84158613E+00
  0.79506250E+01 -0.16301518E+00  0.84029097E+00
  0.80006250E+01 -0.16302968E+00  0.83899106E+00
  0.80506250E+01 -0.16304425E+00  0.83768636E+00
  0.81006250E+01 -0.16305891E+00  0.83637686E+00
  0.81506250E+01 -0.16307364E+00  0.83506252E+00
  0.82006250E+01 -0.16308845E+00  0.83374331E+00
  0.82506250E+01 -0.16310333E+00  0.83241922E+00
  0.83006250E+01 -0.16311830E+00  0.83109020E+00
  0.83506250E+01 -0.16313335E+00  0.82975625E+00
  0.84006250E+01 -0.16314849E+00  0.82841732E+00
  0.84506250E+01 -0.16316370E+00  0.82707340E+00
  0.85006250E+01 -0.16317899E+00  0.82572445E+00
  0.85506250E+01 -0.16319437E+00  0.82437044E+00
  0.86006250E+01 -0.16320983E+00  0.82301135E+00
  0.86506250E+01 -0.16322538E+00  0.82164715E+00
  0.87006250E+01 -0.16324101E+00  0.82027781E+00
  0.87506250E+01 -0.16325673E+00  0.81890330E+00
  0.88006250E+01 -0.16327253E+00  0.81752359E+00
  0.88506250E+01 -0.16328842E+00  0.81613866E+00
  0.89006250E+01 -0.16330439E+00  0.81474847E+00
  0.89506250E+01 -0.16332045E+00  0.81335300E+00
  0.90006250E+01 -0.16333661E+00  0.81195221E+00
  0.90506250E+01 -0.16335285E+00  0.81054607E+00
  0.91006250E+01 -0.16336918E+00  0.80913456E+00
  0.91506250E+01 -0.16338560E+00  0.80771764E+00
  0.92006250E+01 -0.16340211E+00  0.80629528E+00
  0.92506250E+01 -0.16341871E+00  0.80486745E+00
  0.93006250E+01 -0.16343540E+00  0.80343413E+00
  0.93506250E+01 -0.16345219E+00  0.80199527E+00
  0.94006250E+01 -0.16346907E+00  0.80055085E+00
  0.94506250E+01 -0.16348604E+00  0.79910083E+00
  0.95006250E+01 -0.16350311E+00  0.79764519E+00
  0.95506250E+01 -0.16352028E+00  0.79618389E+00
  0.96006250E+01 -0.16353754E+00  0.79471690E+00
  0.96506250E+01 -0.16355489E+00  0.79324418E+00
  0.97006250E+01 -0.16357235E+00  0.79176571E+00
  0.97506250E+01 -0.16358990E+00  0.79028144E+00
  0.98006250E+01 -0.16360755E+00  0.78879135E+00
  0.98506250E+01 -0.16362530E+00  0.78729539E+00
  0.99006250E+01 -0.16364316E+00  0.78579355E+00
  0.99506250E+01 -0.16366111E+00  0.78428578E+00
  0.10000625E+02 -0.16367916E+00  0.78277205E+00
  0.10050625E+02 -0.16369732E+00  0.78125231E+00
  0.10100625E+02 -0.16371558E+00  0.77972655E+00
  0.10150625E+02 -0.16373394E+00  0.77819472E+00
  0.10200625E+02 -0.16375241E+00  0.77665679E+00
  0.10250625E+02 -0.16377098E+00  0.77511272E+00
  0.10300625E+02 -0.16378966E+00  0.77356247E+00
  0.10350625E+02 -0.16380845E+00  0.77200601E+00
  0.10400625E+02 -0.16382734E+00  0.77044330E+00
  0.10450625E+02 -0.16384634E+00  0.76887430E+00
  0.10500625E+02 -0.16386545E+00  0.76729899E+00
  0.10550625E+02 -0.16388468E+00  0.76571731E+00
  0.10600625E+02 -0.16390401E+00  0.76412923E+00
  0.10650625E+02 -0.16392345E+00  0.76253471E+00
  0.10700625E+02 -0.16394301E+00  0.76093372E+00
  0.10750625E+02 -0.16396268E+00  0.75932622E+00
  0.10800625E+02 -0.16398246E+00  0.75771216E+00
  0.10850625E+02 -0.16400236E+00  0.75609151E+00
  0.10900625E+02 -0.16402237E+00  0.75446423E+00
  0.10950625E+02 -0.16404250E+00  0.75283027E+00
  0.11000625E+02 -0.16406275E+00  0.75118960E+00
  0.11050625E+02 -0.16408312E+00  0.74954218E+00
  0.11100625E+02 -0.16410360E+00  0.74788796E+00
  0.11150625E+02 -0.16412420E+00  0.74622691E+00
  0.11200625E+02 -0.16414493E+00  0.74455898E+00
  0.11250625E+02 -0.16416578E+00  0.74288413E+00
  0.11300625E+02 -0.16418675E+00  0.74120232E+00
  0.11350625E+02 -0.16420784E+00  0.73951350E+00
  0.11400625E+02 -0.16422906E+00  0.73781764E+00
  0.11450625E+02 -0.16425040E+00  0.73611469E+00
  0.11500625E+02 -0.16427187E+00  0.73440460E+00
  0.11550625E+02 -0.16429347E+00  0.73268734E+00
  0.11600625E+02 -0.16431519E+00  0.73096286E+00
  0.11650625E+02 -0.16433704E+00  0.72923111E+00
  0.11700625E+02 -0.16435903E+00  0.72749204E+00
  0.11750625E+02 -0.16438114E+00  0.72574563E+00
  0.11800625E+02 -0.16440338E+00  0.72399181E+00
  0.11850625E+02 -0.16442576E+00  0.72223054E+00
  0.11900625E+02 -0.16444827E+00  0.72046177E+00
  0.11950625E+02 -0.16447092E+00  0.71868547E+00
  0.12000625E+02 -0.16449370E+00  0.71690158E+00
  0.12050625E+02 -0.16451662E+00  0.71511005E+00
  0.12100625E+02 -0.16453968E+00  0.71331084E+00
  0.12150625E+02 -0.16456287E+00  0.71150390E+00
  0.12200625E+02 -0.16458621E+00  0.70968917E+00
  0.12250625E+02 -0.16460968E+00  0.70786662E+00
  0.12300625E+02 -0.16463330E+00  0.70603619E+00
  0.12350625E+02 -0.16465706E+00  0.70419783E+00
  0.12400625E+02 -0.16468096E+00  0.70235150E+00
  0.12450625E+02 -0.16470501E+00  0.70049713E+00
  0.12500625E+02 -0.16472920E+00  0.69863469E+00
  0.12550625E+02 -0.16475355E+00  0.69676411E+00
  0.12600625E+02 -0.16477803E+00  0.69488536E+00
  0.12650625E+02 -0.16480267E+00  0.69299836E+00
  0.12700625E+02 -0.16482746E+00  0.69110308E+00
  0.12750625E+02 -0.16485240E+00  0.68919947E+00
  0.12800625E+02 -0.16487749E+00  0.68728745E+00
  0.12850625E+02 -0.16490274E+00  0.68536699E+00
  0.12900625E+02 -0.16492814E+00  0.68343803E+00
  0.12950625E+02 -0.16495369E+00  0.68150052E+00
  0.13000625E+02 -0.16497940E+00  0.67955439E+00
  0.13050625E+02 -0.16500527E+00  0.67759960E+00
  0.13100625E+02 -0.16503130E+00  0.67563608E+00
  0.13150625E+02 -0.16505749E+00  0.67366379E+00
  0.13200625E+02 -0.16508384E+00  0.67168266E+00
  0.13250625E+02 -0.16511036E+00  0.66969264E+00
  0.13300625E+02 -0.16513703E+00  0.66769367E+00
  0.13350625E+02 -0.16516388E+00  0.66568569E+00
  0.13400625E+02 -0.16519088E+00  0.66366864E+00
  0.13450625E+02 -0.16521806E+00  0.66164247E+00
  0.13500625E+02 -0.16524540E+00  0.65960711E+00
  0.13550625E+02 -0.16527292E+00  0.65756250E+00
  0.13600625E+02 -0.16530060E+00  0.65550859E+00
  0.13650625E+02 -0.16532846E+00  0.65344532E+00
  0.13700625E+02 -0.16535649E+00  0.65137261E+00
  0.13750625E+02 -0.16538469E+00  0.64929042E+00
  0.13800625E+02 -0.16541307E+00  0.64719867E+00
  0.13850625E+02 -0.16544163E+00  0.64509731E+00
  0.13900625E+02 -0.16547037E+00  0.64298627E+00
  0.13950625E+02 -0.16549928E+00  0.64086549E+00
  0.14000625E+02 -0.16552838E+00  0.63873490E+00
  0.14050625E+02 -0.16555765E+00  0.63659444E+00
