# Columns: u, r, sigma, phi

# v =   5.000250
  0.23700313E+02  0.12163517E+01 -0.27951738E+00  0.00000000E+00
  0.23750312E+02  0.12069967E+01 -0.28000600E+00  0.00000000E+00
  0.23800313E+02  0.11976513E+01 -0.28054087E+00  0.00000000E+00
  0.23850313E+02  0.11883163E+01 -0.28112430E+00  0.00000000E+00
  0.23900313E+02  0.11789926E+01 -0.28175870E+00  0.00000000E+00
  0.23950313E+02  0.11696813E+01 -0.28244660E+00  0.00000000E+00
  0.24000156E+02  0.11604123E+01 -0.28318822E+00  0.00000000E+00
  0.24050156E+02  0.11511287E+01 -0.28399097E+00  0.00000000E+00
  0.24100156E+02  0.11418604E+01 -0.28485551E+00  0.00000000E+00
  0.24150156E+02  0.11326088E+01 -0.28578486E+00  0.00000000E+00
  0.24200156E+02  0.11233750E+01 -0.28678218E+00  0.00000000E+00
  0.24250156E+02  0.11141602E+01 -0.28785079E+00  0.00000000E+00
  0.24300156E+02  0.11049658E+01 -0.28899413E+00  0.00000000E+00
  0.24350156E+02  0.10957931E+01 -0.29021581E+00  0.00000000E+00
  0.24400156E+02  0.10866436E+01 -0.29151962E+00  0.00000000E+00
  0.24450156E+02  0.10775186E+01 -0.29290949E+00  0.00000000E+00
  0.24500156E+02  0.10684198E+01 -0.29438953E+00  0.00000000E+00
  0.24550156E+02  0.10593487E+01 -0.29596403E+00  0.00000000E+00
  0.24600156E+02  0.10503070E+01 -0.29763747E+00  0.00000000E+00
  0.24650156E+02  0.10412965E+01 -0.29941451E+00  0.00000000E+00
  0.24700156E+02  0.10323189E+01 -0.30130001E+00  0.00000000E+00
  0.24750156E+02  0.10233761E+01 -0.30329904E+00  0.00000000E+00
  0.24800156E+02  0.10144700E+01 -0.30541687E+00  0.00000000E+00
  0.24850156E+02  0.10056027E+01 -0.30765896E+00  0.00000000E+00
  0.24900156E+02  0.99677619E+00 -0.31003103E+00  0.00000000E+00
  0.24950156E+02  0.98799263E+00 -0.31253897E+00  0.00000000E+00
  0.25000156E+02  0.97925425E+00 -0.31518895E+00  0.00000000E+00
  0.25050156E+02  0.97056333E+00 -0.31798731E+00  0.00000000E+00
  0.25100156E+02  0.96192225E+00 -0.32094067E+00  0.00000000E+00
  0.25150156E+02  0.95333344E+00 -0.32405585E+00  0.00000000E+00
  0.25200156E+02  0.94479940E+00 -0.32733991E+00  0.00000000E+00
  0.25250156E+02  0.93632272E+00 -0.33080015E+00  0.00000000E+00
  0.25300156E+02  0.92790603E+00 -0.33444409E+00  0.00000000E+00
  0.25350156E+02  0.91955204E+00 -0.33827951E+00  0.00000000E+00
  0.25400156E+02  0.91126352E+00 -0.34231437E+00  0.00000000E+00
  0.25450156E+02  0.90304332E+00 -0.34655689E+00  0.00000000E+00
  0.25500156E+02  0.89489432E+00 -0.35101549E+00  0.00000000E+00
  0.25550156E+02  0.88681946E+00 -0.35569881E+00  0.00000000E+00
  0.25600156E+02  0.87882174E+00 -0.36061566E+00  0.00000000E+00
  0.25650156E+02  0.87090418E+00 -0.36577507E+00  0.00000000E+00
  0.25700156E+02  0.86306986E+00 -0.37118622E+00  0.00000000E+00
  0.25750156E+02  0.85532188E+00 -0.37685845E+00  0.00000000E+00
  0.25800156E+02  0.84766335E+00 -0.38280126E+00  0.00000000E+00
  0.25850156E+02  0.84009742E+00 -0.38902425E+00  0.00000000E+00
  0.25900156E+02  0.83262721E+00 -0.39553712E+00  0.00000000E+00
  0.25950156E+02  0.82525587E+00 -0.40234965E+00  0.00000000E+00
  0.26000156E+02  0.81798652E+00 -0.40947164E+00  0.00000000E+00
  0.26050156E+02  0.81082225E+00 -0.41691296E+00  0.00000000E+00
  0.26100156E+02  0.80376611E+00 -0.42468340E+00  0.00000000E+00
  0.26150156E+02  0.79682113E+00 -0.43279276E+00  0.00000000E+00
  0.26200156E+02  0.78999024E+00 -0.44125071E+00  0.00000000E+00
  0.26250156E+02  0.78327631E+00 -0.45006684E+00  0.00000000E+00
  0.26300156E+02  0.77668214E+00 -0.45925056E+00  0.00000000E+00
  0.26350156E+02  0.77021040E+00 -0.46881107E+00  0.00000000E+00
  0.26400156E+02  0.76386366E+00 -0.47875737E+00  0.00000000E+00
  0.26450156E+02  0.75764437E+00 -0.48909813E+00  0.00000000E+00
  0.26500156E+02  0.75155481E+00 -0.49984175E+00  0.00000000E+00
  0.26550156E+02  0.74559714E+00 -0.51099622E+00  0.00000000E+00
  0.26600156E+02  0.73977333E+00 -0.52256916E+00  0.00000000E+00
  0.26650156E+02  0.73408517E+00 -0.53456775E+00  0.00000000E+00
  0.26700156E+02  0.72853428E+00 -0.54699867E+00  0.00000000E+00
  0.26750156E+02  0.72312204E+00 -0.55986811E+00  0.00000000E+00
  0.26800156E+02  0.71784966E+00 -0.57318171E+00  0.00000000E+00
  0.26850156E+02  0.71271811E+00 -0.58694453E+00  0.00000000E+00
  0.26900156E+02  0.70772813E+00 -0.60116105E+00  0.00000000E+00
  0.26950156E+02  0.70288024E+00 -0.61583513E+00  0.00000000E+00
  0.27000156E+02  0.69817471E+00 -0.63097000E+00  0.00000000E+00
  0.27050156E+02  0.69361158E+00 -0.64656823E+00  0.00000000E+00
  0.27100156E+02  0.68919066E+00 -0.66263178E+00  0.00000000E+00
  0.27150156E+02  0.68491150E+00 -0.67916194E+00  0.00000000E+00
  0.27200156E+02  0.68077341E+00 -0.69615937E+00  0.00000000E+00
  0.27250156E+02  0.67677550E+00 -0.71362411E+00  0.00000000E+00
  0.27300156E+02  0.67291661E+00 -0.73155559E+00  0.00000000E+00
  0.27350156E+02  0.66919538E+00 -0.74995265E+00  0.00000000E+00
  0.27400156E+02  0.66561024E+00 -0.76881358E+00  0.00000000E+00
  0.27450156E+02  0.66215940E+00 -0.78813616E+00  0.00000000E+00
  0.27500156E+02  0.65884089E+00 -0.80791766E+00  0.00000000E+00
  0.27550156E+02  0.65565256E+00 -0.82815493E+00  0.00000000E+00
  0.27600156E+02  0.65259207E+00 -0.84884443E+00  0.00000000E+00
  0.27650156E+02  0.64965694E+00 -0.86998228E+00  0.00000000E+00
  0.27700156E+02  0.64684456E+00 -0.89156430E+00  0.00000000E+00
  0.27750156E+02  0.64415216E+00 -0.91358608E+00  0.00000000E+00
  0.27800156E+02  0.64157689E+00 -0.93604305E+00  0.00000000E+00
  0.27850156E+02  0.63911578E+00 -0.95893050E+00  0.00000000E+00
  0.27900156E+02  0.63676578E+00 -0.98224370E+00  0.00000000E+00
  0.27950156E+02  0.63452378E+00 -0.10059779E+01  0.00000000E+00
  0.28000156E+02  0.63238659E+00 -0.10301284E+01  0.00000000E+00
  0.28050156E+02  0.63035102E+00 -0.10546906E+01  0.00000000E+00
  0.28100156E+02  0.62841381E+00 -0.10796603E+01  0.00000000E+00
  0.28150156E+02  0.62657171E+00 -0.11050333E+01  0.00000000E+00
  0.28200156E+02  0.62482144E+00 -0.11308057E+01  0.00000000E+00
  0.28250156E+02  0.62315977E+00 -0.11569742E+01  0.00000000E+00
  0.28300156E+02  0.62158343E+00 -0.11835356E+01  0.00000000E+00
  0.28350078E+02  0.62009151E+00 -0.12104451E+01  0.00000000E+00
  0.28400078E+02  0.61867614E+00 -0.12377849E+01  0.00000000E+00
  0.28450078E+02  0.61733660E+00 -0.12655116E+01  0.00000000E+00
  0.28500078E+02  0.61606981E+00 -0.12936245E+01  0.00000000E+00
  0.28550078E+02  0.61487274E+00 -0.13221234E+01  0.00000000E+00
  0.28600078E+02  0.61374242E+00 -0.13510089E+01  0.00000000E+00
  0.28650078E+02  0.61267596E+00 -0.13802826E+01  0.00000000E+00
  0.28700078E+02  0.61167054E+00 -0.14099465E+01  0.00000000E+00
  0.28750078E+02  0.61072340E+00 -0.14400038E+01  0.00000000E+00
  0.28800078E+02  0.60983186E+00 -0.14704587E+01  0.00000000E+00
  0.28850078E+02  0.60899335E+00 -0.15013162E+01  0.00000000E+00
  0.28900078E+02  0.60820533E+00 -0.15325825E+01  0.00000000E+00
  0.28950078E+02  0.60746539E+00 -0.15642648E+01  0.00000000E+00
  0.29000078E+02  0.60677117E+00 -0.15963718E+01  0.00000000E+00
  0.29050078E+02  0.60612041E+00 -0.16289132E+01  0.00000000E+00
  0.29100078E+02  0.60551092E+00 -0.16619000E+01  0.00000000E+00
  0.29150078E+02  0.60494061E+00 -0.16953450E+01  0.00000000E+00
  0.29200078E+02  0.60440744E+00 -0.17292622E+01  0.00000000E+00
  0.29250078E+02  0.60390948E+00 -0.17636675E+01  0.00000000E+00
  0.29300078E+02  0.60344487E+00 -0.17985783E+01  0.00000000E+00
  0.29350078E+02  0.60301182E+00 -0.18340141E+01  0.00000000E+00
  0.29400078E+02  0.60260862E+00 -0.18699964E+01  0.00000000E+00
  0.29450078E+02  0.60223362E+00 -0.19065490E+01  0.00000000E+00
  0.29500078E+02  0.60188528E+00 -0.19436980E+01  0.00000000E+00
  0.29550078E+02  0.60156208E+00 -0.19814722E+01  0.00000000E+00
  0.29600078E+02  0.60126260E+00 -0.20199033E+01  0.00000000E+00
  0.29650078E+02  0.60098547E+00 -0.20590260E+01  0.00000000E+00
  0.29700078E+02  0.60072939E+00 -0.20988787E+01  0.00000000E+00
  0.29750078E+02  0.60049313E+00 -0.21395035E+01  0.00000000E+00
  0.29800078E+02  0.60027549E+00 -0.21809469E+01  0.00000000E+00
  0.29850078E+02  0.60007536E+00 -0.22232599E+01  0.00000000E+00
  0.29900039E+02  0.59989180E+00 -0.22664651E+01  0.00000000E+00
  0.29950039E+02  0.59972350E+00 -0.23106924E+01  0.00000000E+00

# v =   5.350250
  0.50000000E-02  0.53494278E+01 -0.34656892E+00  0.00000000E+00
  0.51250000E-01  0.53418226E+01 -0.34652559E+00  0.00000000E+00
  0.10125000E+00  0.53336000E+01 -0.34647856E+00  0.00000000E+00
  0.15125000E+00  0.53253767E+01 -0.34643133E+00  0.00000000E+00
  0.20125000E+00  0.53171525E+01 -0.34638390E+00  0.00000000E+00
  0.25125000E+00  0.53089276E+01 -0.34633627E+00  0.00000000E+00
  0.30125000E+00  0.53007019E+01 -0.34628844E+00  0.00000000E+00
  0.35125000E+00  0.52924753E+01 -0.34624041E+00  0.00000000E+00
  0.40125000E+00  0.52842480E+01 -0.34619218E+00  0.00000000E+00
  0.45125000E+00  0.52760200E+01 -0.34614374E+00  0.00000000E+00
  0.50125000E+00  0.52677911E+01 -0.34609509E+00  0.00000000E+00
  0.55125000E+00  0.52595614E+01 -0.34604624E+00  0.00000000E+00
  0.60125000E+00  0.52513309E+01 -0.34599718E+00  0.00000000E+00
  0.65125000E+00  0.52430995E+01 -0.34594791E+00  0.00000000E+00
  0.70125000E+00  0.52348674E+01 -0.34589843E+00  0.00000000E+00
  0.75125000E+00  0.52266345E+01 -0.34584874E+00  0.00000000E+00
  0.80125000E+00  0.52184007E+01 -0.34579884E+00  0.00000000E+00
  0.85125000E+00  0.52101661E+01 -0.34574872E+00  0.00000000E+00
  0.90125000E+00  0.52019307E+01 -0.34569839E+00  0.00000000E+00
  0.95125000E+00  0.51936945E+01 -0.34564784E+00  0.00000000E+00
  0.10012500E+01  0.51854574E+01 -0.34559708E+00  0.00000000E+00
  0.10512500E+01  0.51772195E+01 -0.34554609E+00  0.00000000E+00
  0.11012500E+01  0.51689807E+01 -0.34549489E+00  0.00000000E+00
  0.11512500E+01  0.51607411E+01 -0.34544346E+00  0.00000000E+00
  0.12012500E+01  0.51525007E+01 -0.34539182E+00  0.00000000E+00
  0.12512500E+01  0.51442594E+01 -0.34533994E+00  0.00000000E+00
  0.13012500E+01  0.51360172E+01 -0.34528785E+00  0.00000000E+00
  0.13512500E+01  0.51277742E+01 -0.34523552E+00  0.00000000E+00
  0.14012500E+01  0.51195303E+01 -0.34518297E+00  0.00000000E+00
  0.14512500E+01  0.51112855E+01 -0.34513019E+00  0.00000000E+00
  0.15012500E+01  0.51030399E+01 -0.34507718E+00  0.00000000E+00
  0.15512500E+01  0.50947934E+01 -0.34502394E+00  0.00000000E+00
  0.16012500E+01  0.50865460E+01 -0.34497046E+00  0.00000000E+00
  0.16512500E+01  0.50782978E+01 -0.34491675E+00  0.00000000E+00
  0.17012500E+01  0.50700486E+01 -0.34486281E+00  0.00000000E+00
  0.17512500E+01  0.50617985E+01 -0.34480862E+00  0.00000000E+00
  0.18012500E+01  0.50535476E+01 -0.34475420E+00  0.00000000E+00
  0.18512500E+01  0.50452958E+01 -0.34469954E+00  0.00000000E+00
  0.19012500E+01  0.50370430E+01 -0.34464464E+00  0.00000000E+00
  0.19512500E+01  0.50287894E+01 -0.34458949E+00  0.00000000E+00
  0.20012500E+01  0.50205348E+01 -0.34453410E+00  0.00000000E+00
  0.20512500E+01  0.50122793E+01 -0.34447847E+00  0.00000000E+00
  0.21012500E+01  0.50040229E+01 -0.34442259E+00  0.00000000E+00
  0.21512500E+01  0.49957656E+01 -0.34436646E+00  0.00000000E+00
  0.22012500E+01  0.49875073E+01 -0.34431008E+00  0.00000000E+00
  0.22512500E+01  0.49792481E+01 -0.34425345E+00  0.00000000E+00
  0.23012500E+01  0.49709880E+01 -0.34419656E+00  0.00000000E+00
  0.23512500E+01  0.49627269E+01 -0.34413942E+00  0.00000000E+00
  0.24012500E+01  0.49544649E+01 -0.34408203E+00  0.00000000E+00
  0.24512500E+01  0.49462019E+01 -0.34402438E+00  0.00000000E+00
  0.25012500E+01  0.49379380E+01 -0.34396647E+00  0.00000000E+00
  0.25512500E+01  0.49296731E+01 -0.34390830E+00  0.00000000E+00
  0.26012500E+01  0.49214073E+01 -0.34384986E+00  0.00000000E+00
  0.26512500E+01  0.49131404E+01 -0.34379117E+00  0.00000000E+00
  0.27012500E+01  0.49048726E+01 -0.34373220E+00  0.00000000E+00
  0.27512500E+01  0.48966039E+01 -0.34367298E+00  0.00000000E+00
  0.28012500E+01  0.48883341E+01 -0.34361348E+00  0.00000000E+00
  0.28512500E+01  0.48800634E+01 -0.34355371E+00  0.00000000E+00
  0.29012500E+01  0.48717917E+01 -0.34349368E+00  0.00000000E+00
  0.29512500E+01  0.48635190E+01 -0.34343336E+00  0.00000000E+00
  0.30012500E+01  0.48552452E+01 -0.34337278E+00  0.00000000E+00
  0.30512500E+01  0.48469705E+01 -0.34331192E+00  0.00000000E+00
  0.31012500E+01  0.48386948E+01 -0.34325078E+00  0.00000000E+00
  0.31512500E+01  0.48304180E+01 -0.34318936E+00  0.00000000E+00
  0.32012500E+01  0.48221402E+01 -0.34312766E+00  0.00000000E+00
  0.32512500E+01  0.48138615E+01 -0.34306567E+00  0.00000000E+00
  0.33012500E+01  0.48055816E+01 -0.34300340E+00  0.00000000E+00
  0.33512500E+01  0.47973008E+01 -0.34294085E+00  0.00000000E+00
  0.34012500E+01  0.47890189E+01 -0.34287800E+00  0.00000000E+00
  0.34512500E+01  0.47807359E+01 -0.34281487E+00  0.00000000E+00
  0.35012500E+01  0.47724520E+01 -0.34275144E+00  0.00000000E+00
  0.35512500E+01  0.47641669E+01 -0.34268772E+00  0.00000000E+00
  0.36012500E+01  0.47558808E+01 -0.34262370E+00  0.00000000E+00
  0.36512500E+01  0.47475937E+01 -0.34255939E+00  0.00000000E+00
  0.37012500E+01  0.47393054E+01 -0.34249478E+00  0.00000000E+00
  0.37512500E+01  0.47310161E+01 -0.34242987E+00  0.00000000E+00
  0.38012500E+01  0.47227258E+01 -0.34236465E+00  0.00000000E+00
  0.38512500E+01  0.47144343E+01 -0.34229913E+00  0.00000000E+00
  0.39012500E+01  0.47061417E+01 -0.34223331E+00  0.00000000E+00
  0.39512500E+01  0.46978481E+01 -0.34216717E+00  0.00000000E+00
  0.40012500E+01  0.46895533E+01 -0.34210073E+00  0.00000000E+00
  0.40512500E+01  0.46812575E+01 -0.34203397E+00  0.00000000E+00
  0.41012500E+01  0.46729605E+01 -0.34196690E+00  0.00000000E+00
  0.41512500E+01  0.46646624E+01 -0.34189951E+00  0.00000000E+00
  0.42012500E+01  0.46563632E+01 -0.34183181E+00  0.00000000E+00
  0.42512500E+01  0.46480629E+01 -0.34176378E+00  0.00000000E+00
  0.43012500E+01  0.46397615E+01 -0.34169543E+00  0.00000000E+00
  0.43512500E+01  0.46314589E+01 -0.34162676E+00  0.00000000E+00
  0.44012500E+01  0.46231551E+01 -0.34155776E+00  0.00000000E+00
  0.44512500E+01  0.46148502E+01 -0.34148844E+00  0.00000000E+00
  0.45012500E+01  0.46065442E+01 -0.34141878E+00  0.00000000E+00
  0.45512500E+01  0.45982370E+01 -0.34134879E+00  0.00000000E+00
  0.46012500E+01  0.45899286E+01 -0.34127847E+00  0.00000000E+00
  0.46512500E+01  0.45816191E+01 -0.34120781E+00  0.00000000E+00
  0.47012500E+01  0.45733084E+01 -0.34113682E+00  0.00000000E+00
  0.47512500E+01  0.45649965E+01 -0.34106548E+00  0.00000000E+00
  0.48012500E+01  0.45566834E+01 -0.34099380E+00  0.00000000E+00
  0.48512500E+01  0.45483691E+01 -0.34092177E+00  0.00000000E+00
  0.49012500E+01  0.45400536E+01 -0.34084940E+00  0.00000000E+00
  0.49512500E+01  0.45317369E+01 -0.34077668E+00  0.00000000E+00
  0.50012500E+01  0.45234190E+01 -0.34070360E+00  0.00000000E+00
  0.50512500E+01  0.45150999E+01 -0.34063018E+00  0.00000000E+00
  0.51012500E+01  0.45067795E+01 -0.34055639E+00  0.00000000E+00
  0.51512500E+01  0.44984580E+01 -0.34048225E+00  0.00000000E+00
  0.52012500E+01  0.44901351E+01 -0.34040775E+00  0.00000000E+00
  0.52512500E+01  0.44818111E+01 -0.34033288E+00  0.00000000E+00
  0.53012500E+01  0.44734858E+01 -0.34025765E+00  0.00000000E+00
  0.53512500E+01  0.44651592E+01 -0.34018206E+00  0.00000000E+00
  0.54012500E+01  0.44568314E+01 -0.34010609E+00  0.00000000E+00
  0.54512500E+01  0.44485023E+01 -0.34002975E+00  0.00000000E+00
  0.55012500E+01  0.44401719E+01 -0.33995303E+00  0.00000000E+00
  0.55512500E+01  0.44318403E+01 -0.33987594E+00  0.00000000E+00
  0.56012500E+01  0.44235073E+01 -0.33979847E+00  0.00000000E+00
  0.56512500E+01  0.44151731E+01 -0.33972061E+00  0.00000000E+00
  0.57012500E+01  0.44068376E+01 -0.33964238E+00  0.00000000E+00
  0.57512500E+01  0.43985007E+01 -0.33956375E+00  0.00000000E+00
  0.58012500E+01  0.43901626E+01 -0.33948474E+00  0.00000000E+00
  0.58512500E+01  0.43818231E+01 -0.33940533E+00  0.00000000E+00
  0.59012500E+01  0.43734823E+01 -0.33932553E+00  0.00000000E+00
  0.59512500E+01  0.43651402E+01 -0.33924533E+00  0.00000000E+00
  0.60012500E+01  0.43567967E+01 -0.33916473E+00  0.00000000E+00
  0.60512500E+01  0.43484519E+01 -0.33908373E+00  0.00000000E+00
  0.61012500E+01  0.43401057E+01 -0.33900233E+00  0.00000000E+00
  0.61512500E+01  0.43317581E+01 -0.33892051E+00  0.00000000E+00
  0.62012500E+01  0.43234092E+01 -0.33883829E+00  0.00000000E+00
  0.62512500E+01  0.43150589E+01 -0.33875566E+00  0.00000000E+00
  0.63012500E+01  0.43067072E+01 -0.33867260E+00  0.00000000E+00
  0.63512500E+01  0.42983542E+01 -0.33858913E+00  0.00000000E+00
  0.64012500E+01  0.42899997E+01 -0.33850524E+00  0.00000000E+00
  0.64506250E+01  0.42817483E+01 -0.33842198E+00  0.00000000E+00
  0.65006250E+01  0.42733910E+01 -0.33833725E+00  0.00000000E+00
  0.65506250E+01  0.42650323E+01 -0.33825208E+00  0.00000000E+00
  0.66006250E+01  0.42566722E+01 -0.33816648E+00  0.00000000E+00
  0.66506250E+01  0.42483107E+01 -0.33808045E+00  0.00000000E+00
  0.67006250E+01  0.42399477E+01 -0.33799397E+00  0.00000000E+00
  0.67506250E+01  0.42315833E+01 -0.33790706E+00  0.00000000E+00
  0.68006250E+01  0.42232174E+01 -0.33781970E+00  0.00000000E+00
  0.68506250E+01  0.42148500E+01 -0.33773190E+00  0.00000000E+00
  0.69006250E+01  0.42064812E+01 -0.33764364E+00  0.00000000E+00
  0.69506250E+01  0.41981108E+01 -0.33755494E+00  0.00000000E+00
  0.70006250E+01  0.41897390E+01 -0.33746577E+00  0.00000000E+00
  0.70506250E+01  0.41813657E+01 -0.33737615E+00  0.00000000E+00
  0.71006250E+01  0.41729909E+01 -0.33728606E+00  0.00000000E+00
  0.71506250E+01  0.41646146E+01 -0.33719551E+00  0.00000000E+00
  0.72006250E+01  0.41562367E+01 -0.33710449E+00  0.00000000E+00
  0.72506250E+01  0.41478574E+01 -0.33701300E+00  0.00000000E+00
  0.73006250E+01  0.41394765E+01 -0.33692104E+00  0.00000000E+00
  0.73506250E+01  0.41310940E+01 -0.33682860E+00  0.00000000E+00
  0.74006250E+01  0.41227100E+01 -0.33673567E+00  0.00000000E+00
  0.74506250E+01  0.41143244E+01 -0.33664226E+00  0.00000000E+00
  0.75006250E+01  0.41059373E+01 -0.33654837E+00  0.00000000E+00
  0.75506250E+01  0.40975486E+01 -0.33645398E+00  0.00000000E+00
  0.76006250E+01  0.40891583E+01 -0.33635910E+00  0.00000000E+00
  0.76506250E+01  0.40807664E+01 -0.33626372E+00  0.00000000E+00
  0.77006250E+01  0.40723728E+01 -0.33616783E+00  0.00000000E+00
  0.77506250E+01  0.40639777E+01 -0.33607145E+00  0.00000000E+00
  0.78006250E+01  0.40555810E+01 -0.33597455E+00  0.00000000E+00
  0.78506250E+01  0.40471826E+01 -0.33587715E+00  0.00000000E+00
  0.79006250E+01  0.40387826E+01 -0.33577923E+00  0.00000000E+00
  0.79506250E+01  0.40303809E+01 -0.33568079E+00  0.00000000E+00
  0.80006250E+01  0.40219776E+01 -0.33558183E+00  0.00000000E+00
  0.80506250E+01  0.40135726E+01 -0.33548234E+00  0.00000000E+00
  0.81006250E+01  0.40051659E+01 -0.33538232E+00  0.00000000E+00
  0.81506250E+01  0.39967575E+01 -0.33528177E+00  0.00000000E+00
  0.82006250E+01  0.39883475E+01 -0.33518069E+00  0.00000000E+00
  0.82506250E+01  0.39799357E+01 -0.33507906E+00  0.00000000E+00
  0.83006250E+01  0.39715223E+01 -0.33497689E+00  0.00000000E+00
  0.83506250E+01  0.39631071E+01 -0.33487417E+00  0.00000000E+00
  0.84006250E+01  0.39546901E+01 -0.33477090E+00  0.00000000E+00
  0.84506250E+01  0.39462714E+01 -0.33466707E+00  0.00000000E+00
  0.85006250E+01  0.39378510E+01 -0.33456268E+00  0.00000000E+00
  0.85506250E+01  0.39294288E+01 -0.33445773E+00  0.00000000E+00
  0.86006250E+01  0.39210049E+01 -0.33435221E+00  0.00000000E+00
  0.86506250E+01  0.39125791E+01 -0.33424613E+00  0.00000000E+00
  0.87006250E+01  0.39041516E+01 -0.33413946E+00  0.00000000E+00
  0.87506250E+01  0.38957222E+01 -0.33403222E+00  0.00000000E+00
  0.88006250E+01  0.38872911E+01 -0.33392439E+00  0.00000000E+00
  0.88506250E+01  0.38788581E+01 -0.33381598E+00  0.00000000E+00
  0.89006250E+01  0.38704233E+01 -0.33370697E+00  0.00000000E+00
  0.89506250E+01  0.38619866E+01 -0.33359737E+00  0.00000000E+00
  0.90006250E+01  0.38535481E+01 -0.33348717E+00  0.00000000E+00
  0.90506250E+01  0.38451077E+01 -0.33337636E+00  0.00000000E+00
  0.91006250E+01  0.38366655E+01 -0.33326494E+00  0.00000000E+00
  0.91506250E+01  0.38282213E+01 -0.33315292E+00  0.00000000E+00
  0.92006250E+01  0.38197753E+01 -0.33304027E+00  0.00000000E+00
  0.92506250E+01  0.38113274E+01 -0.33292700E+00  0.00000000E+00
  0.93006250E+01  0.38028775E+01 -0.33281311E+00  0.00000000E+00
  0.93506250E+01  0.37944257E+01 -0.33269859E+00  0.00000000E+00
  0.94006250E+01  0.37859720E+01 -0.33258343E+00  0.00000000E+00
  0.94506250E+01  0.37775163E+01 -0.33246763E+00  0.00000000E+00
  0.95006250E+01  0.37690586E+01 -0.33235119E+00  0.00000000E+00
  0.95506250E+01  0.37605990E+01 -0.33223410E+00  0.00000000E+00
  0.96006250E+01  0.37521374E+01 -0.33211635E+00  0.00000000E+00
  0.96506250E+01  0.37436738E+01 -0.33199795E+00  0.00000000E+00
  0.97006250E+01  0.37352082E+01 -0.33187889E+00  0.00000000E+00
  0.97506250E+01  0.37267405E+01 -0.33175916E+00  0.00000000E+00
  0.98006250E+01  0.37182708E+01 -0.33163875E+00  0.00000000E+00
  0.98506250E+01  0.37097991E+01 -0.33151767E+00  0.00000000E+00
  0.99006250E+01  0.37013253E+01 -0.33139591E+00  0.00000000E+00
  0.99506250E+01  0.36928495E+01 -0.33127346E+00  0.00000000E+00
